1.88 -0.0711391 0 0
1.9 -0.0424249 0 0
1.92 -0.0143423 0 0
1.94 0.0124238 0 0
1.96 0.0371978 0 0
1.98 0.0593164 0 0
2 0.0781307 0 0
2.02 0.0930091 0 0
2.04 0.103704 0 0
2.06 0.110714 0 0
2.08 0.114915 0 0
2.1 0.117187 0 0
2.12 0.118413 0 0
2.14 0.119475 0 0
2.16 0.121249 0 0
2.18 0.124603 0 0
2.2 0.130394 0 0
2.22 0.139031 0 0
2.24 0.150042 0 0
2.26 0.162519 0 0
2.28 0.175549 0 0
2.3 0.188227 0 0
2.32 0.199654 0 0
2.34 0.208939 0 0
2.36 0.215208 0 0
2.38 0.217604 0 0
2.4 0.216448 0 0
2.42 0.214394 0 0
2.44 0.214081 0 0
2.46 0.215798 0 0
2.48 0.218666 0 0
2.5 0.221803 0 0
2.52 0.224333 0 0
2.54 0.225808 0 0
2.56 0.22662 0 0
2.58 0.227584 0 0
2.6 0.229506 0 0
2.62 0.232921 0 0
2.64 0.237834 0 0
2.66 0.243928 0 0
2.68 0.25079 0 0
2.7 0.257956 0 0
2.72 0.264965 0 0
2.74 0.271358 0 0
2.76 0.276681 0 0
2.78 0.280678 0 0
2.8 0.283475 0 0
2.82 0.285389 0 0
2.84 0.286725 0 0
2.86 0.287755 0 0
2.88 0.288735 0 0
2.9 0.289707 0 0
2.92 0.29029 0 0
2.94 0.289895 0 0
2.96 0.287942 0 0
2.98 0.284143 0 0
3 0.278794 0 0
3.02 0.272482 0 0
3.04 0.265523 0 0
3.06 0.257692 0 0
3.08 0.248504 0 0
3.1 0.237478 0 0
3.12 0.224146 0 0
3.14 0.20831 0 0
3.16 0.190303 0 0
3.18 0.170723 0 0
3.2 0.150172 0 0
3.22 0.128896 0 0
3.24 0.106432 0 0
3.26 0.0819693 0 0
3.28 0.0551933 0 0
3.3 0.0267667 0 0
3.32 -0.00216245 0 0
3.34 -0.0304515 0 0
3.36 -0.0569674 0 0
3.38 -0.0810788 0 0
3.4 -0.103143 0 0
3.42 -0.124009 0 0
3.44 -0.144529 0 0
3.46 -0.165103 0 0
3.48 -0.185241 0 0
3.5 -0.204012 0 0
3.52 -0.220497 0 0
3.54 -0.234198 0 0
3.56 -0.245445 0 0
3.58 -0.254983 0 0
3.6 -0.263306 0 0
3.62 -0.270405 0 0
3.64 -0.276024 0 0
3.66 -0.279916 0 0
3.68 -0.282044 0 0
3.7 -0.28279 0 0
3.72 -0.282745 0 0
3.74 -0.282256 0 0
3.76 -0.281186 0 0
3.78 -0.279213 0 0
3.8 -0.276118 0 0
3.82 -0.271737 0 0
3.84 -0.266132 0 0
3.86 -0.259809 0 0
3.88 -0.253489 0 0
3.9 -0.247892 0 0
3.92 -0.243422 0 0
3.94 -0.239864 0 0
3.96 -0.236692 0 0
3.98 -0.233383 0 0
4 -0.229418 0 0
4.02 -0.224521 0 0
4.04 -0.218901 0 0
4.06 -0.212829 0 0
4.08 -0.206235 0 0
4.1 -0.198873 0 0
4.12 -0.190688 0 0
4.14 -0.181992 0 0
4.16 -0.173279 0 0
4.18 -0.16504 0 0
4.2 -0.157762 0 0
4.22 -0.151925 0 0
4.24 -0.147999 0 0
4.26 -0.146181 0 0
4.28 -0.146126 0 0
4.3 -0.147223 0 0
4.32 -0.148859 0 0
4.34 -0.15042 0 0
4.36 -0.151301 0 0
4.38 -0.150899 0 0
4.4 -0.148623 0 0
4.42 -0.1442 0 0
4.44 -0.137987 0 0
4.46 -0.130653 0 0
4.48 -0.122542 0 0
4.5 -0.11334 0 0
4.52 -0.102413 0 0
4.54 -0.0891385 0 0
4.56 -0.0729055 0 0
4.58 -0.0535856 0 0
4.6 -0.0319959 0 0
4.62 -0.0094234 0 0
4.64 0.012849 0 0
4.66 0.0335476 0 0
4.68 0.0521353 0 0
4.7 0.0695312 0 0
4.72 0.0867964 0 0
4.74 0.103827 0 0
4.76 0.11994 0 0
4.78 0.134461 0 0
4.8 0.146728 0 0
4.82 0.156088 0 0
4.84 0.161906 0 0
4.86 0.164083 0 0
4.88 0.163568 0 0
4.9 0.161833 0 0
4.92 0.160345 0 0
4.94 0.16008 0 0
4.96 0.161043 0 0
4.98 0.162752 0 0
5 0.164726 0 0
5.02 0.166802 0 0
5.04 0.169448 0 0
5.06 0.173446 0 0
5.08 0.179247 0 0
5.1 0.186654 0 0
5.12 0.195145 0 0
5.14 0.204199 0 0
5.16 0.213294 0 0
5.18 0.222142 0 0
5.2 0.230913 0 0
5.22 0.240009 0 0
5.24 0.249618 0 0
5.26 0.259511 0 0
5.28 0.269253 0 0
5.3 0.278411 0 0
5.32 0.286558 0 0
5.34 0.293578 0 0
5.36 0.299969 0 0
5.38 0.306533 0 0
5.4 0.313642 0 0
5.42 0.320809 0 0
5.44 0.327126 0 0
5.46 0.331692 0 0
5.48 0.333933 0 0
5.5 0.333915 0 0
5.52 0.332028 0 0
5.54 0.328664 0 0
5.56 0.324014 0 0
5.58 0.31786 0 0
5.6 0.309783 0 0
5.62 0.299377 0 0
5.64 0.286246 0 0
5.66 0.270006 0 0
5.68 0.250559 0 0
5.7 0.228352 0 0
5.72 0.204109 0 0
5.74 0.178558 0 0
5.76 0.152218 0 0
5.78 0.125195 0 0
5.8 0.0973858 0 0
5.82 0.0687809 0 0
5.84 0.039548 0 0
5.86 0.00991623 0 0
5.88 -0.0199415 0 0
5.9 -0.0497195 0 0
5.92 -0.0789842 0 0
5.94 -0.10749 0 0
5.96 -0.135111 0 0
5.98 -0.161773 0 0
6 -0.187579 0 0
6.02 -0.212719 0 0
6.04 -0.237386 0 0
6.06 -0.261576 0 0
6.08 -0.284897 0 0
6.1 -0.306764 0 0
6.12 -0.326822 0 0
6.14 -0.345158 0 0
6.16 -0.362083 0 0
6.18 -0.377729 0 0
6.2 -0.391865 0 0
6.22 -0.404221 0 0
6.24 -0.414823 0 0
6.26 -0.423846 0 0
6.28 -0.431467 0 0
6.3 -0.437871 0 0
6.32 -0.443069 0 0
6.34 -0.446727 0 0
6.36 -0.448518 0 0
6.38 -0.448476 0 0
6.4 -0.446737 0 0
6.42 -0.443279 0 0
6.44 -0.438046 0 0
6.46 -0.43106 0 0
6.48 -0.422387 0 0
6.5 -0.41211 0 0
6.52 -0.400346 0 0
6.54 -0.38716 0 0
6.56 -0.372488 0 0
6.58 -0.356204 0 0
6.6 -0.33819 0 0
6.62 -0.318442 0 0
6.64 -0.297176 0 0
6.66 -0.274718 0 0
6.68 -0.2514 0 0
6.7 -0.227372 0 0
6.72 -0.202554 0 0
6.74 -0.176955 0 0
6.76 -0.150715 0 0
6.78 -0.123958 0 0
6.8 -0.0967778 0 0
6.82 -0.0693141 0 0
6.84 -0.0418384 0 0
6.86 -0.0146859 0 0
6.88 0.0118119 0 0
6.9 0.0373279 0 0
6.92 0.0615411 0 0
6.94 0.0843009 0 0
6.96 0.10579 0 0
6.98 0.12636 0 0
7 0.146362 0 0
7.02 0.165976 0 0
7.04 0.185043 0 0
7.06 0.203233 0 0
7.08 0.220417 0 0
7.1 0.236857 0 0
7.12 0.252812 0 0
7.14 0.268154 0 0
7.16 0.282558 0 0
7.18 0.295708 0 0
7.2 0.307292 0 0
7.22 0.317156 0 0
7.24 0.325446 0 0
7.26 0.33246 0 0
7.28 0.338373 0 0
7.3 0.34317 0 0
7.32 0.346818 0 0
7.34 0.349298 0 0
7.36 0.35049 0 0
7.38 0.350233 0 0
7.4 0.34837 0 0
7.42 0.344834 0 0
7.44 0.339729 0 0
7.46 0.333244 0 0
7.48 0.325431 0 0
7.5 0.316065 0 0
7.52 0.304939 0 0
7.54 0.292165 0 0
7.56 0.278014 0 0
7.58 0.262763 0 0
7.6 0.24662 0 0
7.62 0.229658 0 0
7.64 0.211882 0 0
7.66 0.193302 0 0
7.68 0.1739 0 0
7.7 0.153599 0 0
7.72 0.132298 0 0
7.74 0.109984 0 0
7.76 0.0868164 0 0
7.78 0.062885 0 0
7.8 0.0381266 0 0
7.82 0.0126505 0 0
7.84 -0.0132678 0 0
7.86 -0.039353 0 0
7.88 -0.0653309 0 0
7.9 -0.0909293 0 0
7.92 -0.115879 0 0
7.94 -0.139916 0 0
7.96 -0.16278 0 0
7.98 -0.184343 0 0
8 -0.204735 0 0
8.02 -0.224211 0 0
8.04 -0.242873 0 0
8.06 -0.260503 0 0
8.08 -0.276729 0 0
8.1 -0.291188 0 0
8.12 -0.30364 0 0
8.14 -0.31408 0 0
8.16 -0.322624 0 0
8.18 -0.329365 0 0
8.2 -0.334338 0 0
8.22 -0.337554 0 0
8.24 -0.33902 0 0
8.26 -0.338727 0 0
8.28 -0.336662 0 0
8.3 -0.3329 0 0
8.32 -0.327679 0 0
8.34 -0.321324 0 0
8.36 -0.314078 0 0
8.38 -0.306039 0 0
8.4 -0.297243 0 0
8.42 -0.28772 0 0
8.44 -0.277458 0 0
8.46 -0.266424 0 0
8.48 -0.254588 0 0
8.5 -0.241966 0 0
8.52 -0.228657 0 0
8.54 -0.214667 0 0
8.56 -0.199724 0 0
8.58 -0.183427 0 0
8.6 -0.165379 0 0
8.62 -0.145196 0 0
8.64 -0.122719 0 0
8.66 -0.0982343 0 0
8.68 -0.0722513 0 0
8.7 -0.0452821 0 0
8.72 -0.0178396 0 0
8.74 0.00966257 0 0
8.76 0.0370086 0 0
8.78 0.0640821 0 0
8.8 0.0905728 0 0
8.82 0.115782 0 0
8.84 0.138825 0 0
8.86 0.159229 0 0
8.88 0.177334 0 0
8.9 0.193888 0 0
8.92 0.209637 0 0
8.94 0.225328 0 0
8.96 0.241353 0 0
8.98 0.257404 0 0
9 0.273074 0 0
9.02 0.288467 0 0
9.04 0.303397 0 0
9.06 0.316589 0 0
9.08 0.326793 0 0
9.1 0.333883 0 0
9.12 0.338298 0 0
9.14 0.340484 0 0
9.16 0.34077 0 0
9.18 0.339247 0 0
9.2 0.336011 0 0
9.22 0.331407 0 0
9.24 0.325908 0 0
9.26 0.319985 0 0
9.28 0.314109 0 0
9.3 0.308397 0 0
9.32 0.302269 0 0
9.34 0.294798 0 0
9.36 0.285069 0 0
9.38 0.272749 0 0
9.4 0.258653 0 0
9.42 0.243749 0 0
9.44 0.228179 0 0
9.46 0.211673 0 0
9.48 0.193967 0 0
9.5 0.174803 0 0
9.52 0.154125 0 0
9.54 0.132273 0 0
9.56 0.109787 0 0
9.58 0.0872038 0 0
9.6 0.0650571 0 0
9.62 0.0436556 0 0
9.64 0.0228607 0 0
9.66 0.00231125 0 0
9.68 -0.0183525 0 0
9.7 -0.0394878 0 0
9.72 -0.0612768 0 0
9.74 -0.0835568 0 0
9.76 -0.105994 0 0
9.78 -0.128254 0 0
9.8 -0.150009 0 0
9.82 -0.171029 0 0
9.84 -0.191143 0 0
9.86 -0.209999 0 0
9.88 -0.227424 0 0
9.9 -0.243875 0 0
9.92 -0.259833 0 0
9.94 -0.275189 0 0
9.96 -0.289545 0 0
9.98 -0.30261 0 0
10 -0.314214 0 0
10.02 -0.324122 0 0
10.04 -0.332185 0 0
10.06 -0.33859 0 0
10.08 -0.343693 0 0
10.1 -0.347853 0 0
10.12 -0.351431 0 0
10.14 -0.354786 0 0
10.16 -0.358069 0 0
10.18 -0.361007 0 0
10.2 -0.363123 0 0
10.22 -0.363943 0 0
10.24 -0.363004 0 0
10.26 -0.360038 0 0
10.28 -0.355158 0 0
10.3 -0.34852 0 0
10.32 -0.339981 0 0
10.34 -0.329257 0 0
10.36 -0.316073 0 0
10.38 -0.300436 0 0
10.4 -0.282901 0 0
10.42 -0.264298 0 0
10.44 -0.245196 0 0
10.46 -0.22565 0 0
10.48 -0.205459 0 0
10.5 -0.184424 0 0
10.52 -0.162428 0 0
10.54 -0.139511 0 0
10.56 -0.115789 0 0
10.58 -0.0913279 0 0
10.6 -0.0660822 0 0
10.62 -0.0399539 0 0
10.64 -0.0128491 0 0
10.66 0.015159 0 0
10.68 0.0436688 0 0
10.7 0.0721165 0 0
10.72 0.100116 0 0
10.74 0.127634 0 0
10.76 0.154813 0 0
10.78 0.181639 0 0
10.8 0.207784 0 0
10.82 0.232769 0 0
10.84 0.256121 0 0
10.86 0.277581 0 0
10.88 0.297303 0 0
10.9 0.315652 0 0
10.92 0.332995 0 0
10.94 0.349514 0 0
10.96 0.365027 0 0
10.98 0.379169 0 0
11 0.391584 0 0
11.02 0.402094 0 0
11.04 0.410871 0 0
11.06 0.418261 0 0
11.08 0.424614 0 0
11.1 0.430156 0 0
11.12 0.434858 0 0
11.14 0.438571 0 0
11.16 0.441149 0 0
11.18 0.442452 0 0
11.2 0.442482 0 0
11.22 0.441519 0 0
11.24 0.439981 0 0
11.26 0.438118 0 0
11.28 0.435835 0 0
11.3 0.432871 0 0
11.32 0.428971 0 0
11.34 0.423881 0 0
11.36 0.417357 0 0
11.38 0.409161 0 0
11.4 0.399062 0 0
11.42 0.38684 0 0
11.44 0.372283 0 0
11.46 0.355189 0 0
11.48 0.335428 0 0
11.5 0.312994 0 0
11.52 0.28795 0 0
11.54 0.260369 0 0
11.56 0.230217 0 0
11.58 0.197232 0 0
11.6 0.16133 0 0
11.62 0.123003 0 0
11.64 0.0830307 0 0
11.66 0.0421962 0 0
11.68 0.00127991 0 0
11.7 -0.0389422 0 0
11.72 -0.0778769 0 0
11.74 -0.11529 0 0
11.76 -0.15113 0 0
11.78 -0.18525 0 0
11.8 -0.217307 0 0
11.82 -0.246869 0 0
11.84 -0.273643 0 0
11.86 -0.297613 0 0
11.88 -0.3189 0 0
11.9 -0.337639 0 0
11.92 -0.353905 0 0
11.94 -0.36765 0 0
11.96 -0.37877 0 0
11.98 -0.38728 0 0
12 -0.393417 0 0
12.02 -0.397536 0 0
12.04 -0.399996 0 0
12.06 -0.401171 0 0
12.08 -0.401313 0 0
12.1 -0.400393 0 0
12.12 -0.39824 0 0
12.14 -0.394761 0 0
12.16 -0.390012 0 0
12.18 -0.384207 0 0
12.2 -0.377533 0 0
12.22 -0.369869 0 0
12.24 -0.361121 0 0
12.26 -0.351469 0 0
12.28 -0.340962 0 0
12.3 -0.329556 0 0
12.32 -0.317276 0 0
12.34 -0.304067 0 0
12.36 -0.289794 0 0
12.38 -0.274331 0 0
12.4 -0.257638 0 0
12.42 -0.239851 0 0
12.44 -0.221194 0 0
12.46 -0.201813 0 0
12.48 -0.1817 0 0
12.5 -0.160773 0 0
12.52 -0.13895 0 0
12.54 -0.11627 0 0
12.56 -0.0929967 0 0
12.58 -0.0695088 0 0
12.6 -0.0461831 0 0
12.62 -0.0232963 0 0
12.64 -0.000927727 0 0
12.66 0.0209429 0 0
12.68 0.0423377 0 0
12.7 0.0632137 0 0
12.72 0.083397 0 0
12.74 0.102651 0 0
12.76 0.120754 0 0
12.78 0.137515 0 0
12.8 0.152759 0 0
12.82 0.166318 0 0
12.84 0.178033 0 0
12.86 0.187885 0 0
12.88 0.196132 0 0
12.9 0.203169 0 0
12.92 0.209394 0 0
12.94 0.21513 0 0
12.96 0.220549 0 0
12.98 0.225649 0 0
13 0.230237 0 0
13.02 0.234027 0 0
13.04 0.236735 0 0
13.06 0.238085 0 0
13.08 0.238052 0 0
13.1 0.237108 0 0
13.12 0.235673 0 0
13.14 0.233574 0 0
13.16 0.230349 0 0
13.18 0.225795 0 0
13.2 0.220228 0 0
13.22 0.214219 0 0
13.24 0.208337 0 0
13.26 0.202875 0 0
13.28 0.197578 0 0
13.3 0.191919 0 0
13.32 0.185593 0 0
13.34 0.178732 0 0
13.36 0.1716 0 0
13.38 0.16429 0 0
13.4 0.156765 0 0
13.42 0.148908 0 0
13.44 0.14061 0 0
13.46 0.131776 0 0
13.48 0.122199 0 0
13.5 0.111598 0 0
13.52 0.0996972 0 0
13.54 0.0862286 0 0
13.56 0.0711387 0 0
13.58 0.0547967 0 0
13.6 0.0377821 0 0
13.62 0.0206731 0 0
13.64 0.00404519 0 0
13.66 -0.011532 0 0
13.68 -0.0257417 0 0
13.7 -0.0387647 0 0
13.72 -0.0510307 0 0
13.74 -0.0628547 0 0
13.76 -0.074321 0 0
13.78 -0.0855795 0 0
13.8 -0.096627 0 0
13.82 -0.106931 0 0
13.84 -0.116081 0 0
13.86 -0.123983 0 0
13.88 -0.130553 0 0
13.9 -0.135709 0 0
13.92 -0.139537 0 0
13.94 -0.142446 0 0
13.96 -0.145004 0 0
13.98 -0.147779 0 0
14 -0.151335 0 0
14.02 -0.155999 0 0
14.04 -0.161635 0 0
14.06 -0.167877 0 0
14.08 -0.174357 0 0
14.1 -0.18071 0 0
14.12 -0.186573 0 0
14.14 -0.191587 0 0
14.16 -0.19556 0 0
14.18 -0.198629 0 0
14.2 -0.201096 0 0
14.22 -0.20326 0 0
14.24 -0.20525 0 0
14.26 -0.206847 0 0
14.28 -0.207662 0 0
14.3 -0.207454 0 0
14.32 -0.206278 0 0
14.34 -0.204268 0 0
14.36 -0.201426 0 0
14.38 -0.197684 0 0
14.4 -0.192983 0 0
14.42 -0.187222 0 0
14.44 -0.180221 0 0
14.46 -0.171761 0 0
14.48 -0.161845 0 0
14.5 -0.150908 0 0
14.52 -0.139455 0 0
14.54 -0.127693 0 0
14.56 -0.115804 0 0
14.58 -0.103999 0 0
14.6 -0.0921849 0 0
14.62 -0.0800588 0 0
14.64 -0.0673198 0 0
14.66 -0.0536716 0 0
14.68 -0.0391233 0 0
14.7 -0.0242873 0 0
14.72 -0.0097711 0 0
14.74 0.00442664 0 0
14.76 0.0186107 0 0
14.78 0.0328646 0 0
14.8 0.0468325 0 0
14.82 0.0599423 0 0
14.84 0.071812 0 0
14.86 0.0824323 0 0
14.88 0.0919818 0 0
14.9 0.100642 0 0
14.92 0.108598 0 0
14.94 0.116034 0 0
14.96 0.123137 0 0
14.98 0.129981 0 0
15 0.136412 0 0
15.02 0.142167 0 0
15.04 0.147112 0 0
15.06 0.151376 0 0
15.08 0.155216 0 0
15.1 0.158887 0 0
15.12 0.162496 0 0
15.14 0.165849 0 0
15.16 0.168604 0 0
15.18 0.170564 0 0
15.2 0.171814 0 0
15.22 0.172444 0 0
15.24 0.172261 0 0
15.26 0.170935 0 0
15.28 0.168275 0 0
15.3 0.164356 0 0
15.32 0.159292 0 0
15.34 0.153 0 0
15.36 0.145302 0 0
15.38 0.136186 0 0
15.4 0.125952 0 0
15.42 0.115061 0 0
15.44 0.103973 0 0
15.46 0.0931461 0 0
15.48 0.0828298 0 0
15.5 0.0728617 0 0
15.52 0.0628747 0 0
15.54 0.0526517 0 0
15.56 0.0422725 0 0
15.58 0.0319649 0 0
15.6 0.0219546 0 0
15.62 0.012465 0 0
15.64 0.00360822 0 0
15.66 -0.00472238 0 0
15.68 -0.0127424 0 0
15.7 -0.0206674 0 0
15.72 -0.0286018 0 0
15.74 -0.0364288 0 0
15.76 -0.0439228 0 0
15.78 -0.0508608 0 0
15.8 -0.0571469 0 0
15.82 -0.0629353 0 0
15.84 -0.0684422 0 0
15.86 -0.0738373 0 0
15.88 -0.0793863 0 0
15.9 -0.0852133 0 0
15.92 -0.0910022 0 0
15.94 -0.0962202 0 0
15.96 -0.10034 0 0
15.98 -0.10308 0 0
16 -0.104643 0 0
16.02 -0.105473 0 0
16.04 -0.106015 0 0
16.06 -0.106491 0 0
16.08 -0.106819 0 0
16.1 -0.106965 0 0
16.12 -0.10703 0 0
16.14 -0.10706 0 0
16.16 -0.106989 0 0
16.18 -0.106699 0 0
16.2 -0.106114 0 0
16.22 -0.105245 0 0
16.24 -0.104042 0 0
16.26 -0.102246 0 0
16.28 -0.0996194 0 0
16.3 -0.0961884 0 0
16.32 -0.0921316 0 0
16.34 -0.087644 0 0
16.36 -0.0829209 0 0
16.38 -0.0780251 0 0
16.4 -0.0727548 0 0
16.42 -0.0668709 0 0
16.44 -0.0603237 0 0
16.46 -0.0531586 0 0
16.48 -0.045444 0 0
16.5 -0.0372908 0 0
16.52 -0.0288281 0 0
16.54 -0.0201791 0 0
16.56 -0.0114636 0 0
16.58 -0.00269836 0 0
16.6 0.00609076 0 0
16.62 0.0145519 0 0
16.64 0.0221224 0 0
16.66 0.0284559 0 0
16.68 0.0336313 0 0
16.7 0.0379409 0 0
16.72 0.0416789 0 0
16.74 0.0451394 0 0
16.76 0.0485482 0 0
16.78 0.0519945 0 0
16.8 0.0554988 0 0
16.82 0.0590512 0 0
16.84 0.0625384 0 0
16.86 0.065732 0 0
16.88 0.0684899 0 0
16.9 0.0709255 0 0
16.92 0.0732794 0 0
16.94 0.0757911 0 0
16.96 0.0786977 0 0
16.98 0.0821312 0 0
17 0.086016 0 0
17.02 0.0901729 0 0
17.04 0.0943401 0 0
17.06 0.098367 0 0
17.08 0.102403 0 0
17.1 0.106534 0 0
17.12 0.110677 0 0
17.14 0.114784 0 0
17.16 0.11888 0 0
17.18 0.123022 0 0
17.2 0.127272 0 0
17.22 0.131653 0 0
17.24 0.136123 0 0
17.26 0.140608 0 0
17.28 0.145032 0 0
17.3 0.149321 0 0
17.32 0.153335 0 0
17.34 0.1568 0 0
17.36 0.159378 0 0
17.38 0.160738 0 0
17.4 0.160554 0 0
17.42 0.158651 0 0
17.44 0.155142 0 0
17.46 0.150289 0 0
17.48 0.144355 0 0
17.5 0.137608 0 0
17.52 0.130317 0 0
17.54 0.122674 0 0
17.56 0.114726 0 0
17.58 0.106444 0 0
17.6 0.0978006 0 0
17.62 0.08877 0 0
17.64 0.0793354 0 0
17.66 0.0694932 0 0
17.68 0.0592441 0 0
17.7 0.0485881 0 0
17.72 0.0375763 0 0
17.74 0.0263595 0 0
17.76 0.015138 0 0
17.78 0.00403696 0 0
17.8 -0.00696752 0 0
17.82 -0.0179733 0 0
17.84 -0.0290065 0 0
17.86 -0.0399512 0 0
17.88 -0.0506212 0 0
17.9 -0.0608328 0 0
17.92 -0.0704923 0 0
17.94 -0.079684 0 0
17.96 -0.0885805 0 0
17.98 -0.0972368 0 0
18 -0.105472 0 0
18.02 -0.112991 0 0
18.04 -0.119607 0 0
18.06 -0.125348 0 0
18.08 -0.130353 0 0
18.1 -0.134728 0 0
18.12 -0.138521 0 0
18.14 -0.141749 0 0
18.16 -0.144433 0 0
18.18 -0.146595 0 0
18.2 -0.148258 0 0
18.22 -0.149449 0 0
18.24 -0.150195 0 0
18.26 -0.150528 0 0
18.28 -0.150492 0 0
18.3 -0.150135 0 0
18.32 -0.149505 0 0
18.34 -0.148651 0 0
18.36 -0.147625 0 0
18.38 -0.146487 0 0
18.4 -0.14532 0 0
18.42 -0.144151 0 0
18.44 -0.142879 0 0
18.46 -0.14134 0 0
18.48 -0.139369 0 0
18.5 -0.136808 0 0
18.52 -0.133575 0 0
18.54 -0.129746 0 0
18.56 -0.125473 0 0
18.58 -0.120791 0 0
18.6 -0.115495 0 0
18.62 -0.109263 0 0
18.64 -0.101928 0 0
18.66 -0.0936193 0 0
18.68 -0.0846185 0 0
18.7 -0.0752075 0 0
18.72 -0.0656681 0 0
18.74 -0.0562808 0 0
18.76 -0.0472162 0 0
18.78 -0.0384272 0 0
18.8 -0.0297588 0 0
18.82 -0.0210561 0 0
18.84 -0.0121663 0 0
18.86 -0.00294022 0 0
18.88 0.00676829 0 0
18.9 0.0169824 0 0
18.92 0.0274831 0 0
18.94 0.0379315 0 0
18.96 0.0480625 0 0
18.98 0.0577574 0 0
19 0.0669717 0 0
19.02 0.0755808 0 0
19.04 0.0834322 0 0
19.06 0.0905621 0 0
19.08 0.0971424 0 0
19.1 0.103346 0 0
19.12 0.109347 0 0
19.14 0.115259 0 0
19.16 0.121081 0 0
19.18 0.126765 0 0
19.2 0.132288 0 0
19.22 0.137644 0 0
19.24 0.142734 0 0
19.26 0.147281 0 0
19.28 0.15092 0 0
19.3 0.153421 0 0
19.32 0.154814 0 0
19.34 0.155258 0 0
19.36 0.154917 0 0
19.38 0.153958 0 0
19.4 0.152546 0 0
19.42 0.150849 0 0
19.44 0.148913 0 0
19.46 0.146538 0 0
19.48 0.143404 0 0
19.5 0.139199 0 0
19.52 0.133743 0 0
19.54 0.127129 0 0
19.56 0.119579 0 0
19.58 0.111321 0 0
19.6 0.102584 0 0
19.62 0.0935955 0 0
19.64 0.0845847 0 0
19.66 0.0757386 0 0
19.68 0.0671633 0 0
19.7 0.0589234 0 0
19.72 0.0510815 0 0
19.74 0.0436983 0 0
19.76 0.0368092 0 0
19.78 0.0304014 0 0
19.8 0.0244139 0 0
19.82 0.0187367 0 0
19.84 0.0132357 0 0
19.86 0.007777 0 0
19.88 0.00228579 0 0
19.9 -0.00319492 0 0
19.92 -0.00856387 0 0
19.94 -0.0137209 0 0
19.96 -0.01865 0 0
19.98 -0.0235021 0 0
20 -0.0285101 0 0
20.02 -0.0339051 0 0
20.04 -0.039915 0 0
20.06 -0.0466669 0 0
20.08 -0.0540904 0 0
20.1 -0.0620155 0 0
20.12 -0.0702717 0 0
20.14 -0.078682 0 0
20.16 -0.0870584 0 0
20.18 -0.0952081 0 0
20.2 -0.102941 0 0
20.22 -0.110068 0 0
20.24 -0.116406 0 0
20.26 -0.121775 0 0
20.28 -0.126102 0 0
20.3 -0.129524 0 0
20.32 -0.132285 0 0
20.34 -0.134629 0 0
20.36 -0.136798 0 0
20.38 -0.139036 0 0
20.4 -0.14146 0 0
