5.78 -0.0137699 0 0
5.8 -0.0118033 0 0
5.82 -0.00848155 0 0
5.84 -0.00436986 0 0
5.86 -8.7835e-05 0 0
5.88 0.00368812 0 0
5.9 0.00651867 0 0
5.92 0.00826371 0 0
5.94 0.00879859 0 0
5.96 0.00809902 0 0
5.98 0.00630435 0 0
6 0.00357072 0 0
6.02 0.000125057 0 0
6.04 -0.0036949 0 0
6.06 -0.00731711 0 0
6.08 -0.00985616 0 0
6.1 -0.0104594 0 0
6.12 -0.00883875 0 0
6.14 -0.00550179 0 0
6.16 -0.00142961 0 0
6.18 0.00248528 0 0
6.2 0.00575909 0 0
6.22 0.00807479 0 0
6.24 0.00902177 0 0
6.26 0.00830245 0 0
6.28 0.00591147 0 0
6.3 0.00212498 0 0
6.32 -0.00239197 0 0
6.34 -0.00654758 0 0
6.36 -0.00935413 0 0
6.38 -0.0104203 0 0
6.4 -0.00975211 0 0
6.42 -0.00749545 0 0
6.44 -0.0040159 0 0
6.46 6.11391e-05 0 0
6.48 0.00400034 0 0
6.5 0.00710682 0 0
6.52 0.00882951 0 0
6.54 0.00892381 0 0
6.56 0.00755634 0 0
6.58 0.00519676 0 0
6.6 0.00246301 0 0
6.62 -8.90951e-05 0 0
6.64 -0.00215751 0 0
6.66 -0.00363413 0 0
6.68 -0.00451474 0 0
6.7 -0.00472513 0 0
6.72 -0.00408951 0 0
6.74 -0.0026582 0 0
6.76 -0.000737017 0 0
6.78 0.00131429 0 0
6.8 0.00316105 0 0
6.82 0.00447119 0 0
6.84 0.00489329 0 0
6.86 0.00417786 0 0
6.88 0.00227675 0 0
6.9 -0.000656767 0 0
6.92 -0.0043018 0 0
6.94 -0.00807652 0 0
6.96 -0.0110924 0 0
6.98 -0.0124699 0 0
7 -0.0116401 0 0
7.02 -0.00858933 0 0
7.04 -0.00400017 0 0
7.06 0.00105187 0 0
7.08 0.00563829 0 0
7.1 0.00931007 0 0
7.12 0.0117877 0 0
7.14 0.0126349 0 0
7.16 0.011523 0 0
7.18 0.00846565 0 0
7.2 0.00380368 0 0
7.22 -0.0017274 0 0
7.24 -0.00699828 0 0
7.26 -0.0108299 0 0
7.28 -0.0124505 0 0
7.3 -0.0116762 0 0
7.32 -0.0087496 0 0
7.34 -0.00426247 0 0
7.36 0.000859432 0 0
7.38 0.00557268 0 0
7.4 0.00894406 0 0
7.42 0.01038 0 0
7.44 0.00978976 0 0
7.46 0.00750397 0 0
7.48 0.00399183 0 0
7.5 -0.000356836 0 0
7.52 -0.00501488 0 0
7.54 -0.00913274 0 0
7.56 -0.0118399 0 0
7.58 -0.0125378 0 0
7.6 -0.011055 0 0
7.62 -0.00772453 0 0
7.64 -0.00324208 0 0
7.66 0.00153023 0 0
7.68 0.0056871 0 0
7.7 0.00840539 0 0
7.72 0.00910807 0 0
7.74 0.00766002 0 0
7.76 0.00445298 0 0
7.78 8.92074e-05 0 0
7.8 -0.00480338 0 0
7.82 -0.00937398 0 0
7.84 -0.0127055 0 0
7.86 -0.0141257 0 0
7.88 -0.0133109 0 0
7.9 -0.0103262 0 0
7.92 -0.0055992 0 0
7.94 0.00016616 0 0
7.96 0.00611921 0 0
7.98 0.0112935 0 0
8 0.0146562 0 0
8.02 0.0154022 0 0
8.04 0.0133493 0 0
8.06 0.00909426 0 0
8.08 0.0037312 0 0
8.1 -0.00150281 0 0
8.12 -0.00554846 0 0
8.14 -0.0078022 0 0
8.16 -0.00809286 0 0
8.18 -0.00655675 0 0
8.2 -0.00357273 0 0
8.22 0.000281415 0 0
8.24 0.00431479 0 0
8.26 0.00785455 0 0
8.28 0.010348 0 0
8.3 0.0113656 0 0
8.32 0.0105931 0 0
8.34 0.00795489 0 0
8.36 0.00376875 0 0
8.38 -0.00125739 0 0
8.4 -0.00624616 0 0
8.42 -0.0103502 0 0
8.44 -0.0128621 0 0
8.46 -0.0133496 0 0
8.48 -0.011738 0 0
8.5 -0.00834742 0 0
8.52 -0.00386198 0 0
8.54 0.000969093 0 0
8.56 0.0056292 0 0
8.58 0.00978153 0 0
8.6 0.0131881 0 0
8.62 0.0157459 0 0
8.64 0.0172944 0 0
8.66 0.0174402 0 0
8.68 0.0158373 0 0
8.7 0.0124476 0 0
8.72 0.00753501 0 0
8.74 0.00170157 0 0
8.76 -0.00413568 0 0
8.78 -0.00900344 0 0
8.8 -0.012315 0 0
8.82 -0.0141381 0 0
8.84 -0.0149732 0 0
8.86 -0.0150908 0 0
8.88 -0.0141194 0 0
8.9 -0.0115093 0 0
8.92 -0.00700824 0 0
8.94 -0.000692398 0 0
8.96 0.00673093 0 0
8.98 0.0137383 0 0
9 0.0188455 0 0
9.02 0.0214217 0 0
9.04 0.0210125 0 0
9.06 0.0166587 0 0
9.08 0.00811075 0 0
9.1 -0.00312524 0 0
9.12 -0.0146308 0 0
9.14 -0.0240381 0 0
9.16 -0.029542 0 0
9.18 -0.0302967 0 0
9.2 -0.0262897 0 0
9.22 -0.0180805 0 0
9.24 -0.00679861 0 0
9.26 0.00595441 0 0
9.28 0.0183929 0 0
9.3 0.0285261 0 0
9.32 0.0341722 0 0
9.34 0.0336621 0 0
9.36 0.026429 0 0
9.38 0.0135941 0 0
9.4 -0.0017549 0 0
9.42 -0.0160845 0 0
9.44 -0.0269508 0 0
9.46 -0.0329784 0 0
9.48 -0.0336611 0 0
9.5 -0.0294119 0 0
9.52 -0.0212738 0 0
9.54 -0.0105353 0 0
9.56 0.00131248 0 0
9.58 0.0126509 0 0
9.6 0.0220113 0 0
9.62 0.0281082 0 0
9.64 0.0298399 0 0
9.66 0.0266748 0 0
9.68 0.0189265 0 0
9.7 0.00766739 0 0
9.72 -0.00532124 0 0
9.74 -0.0177163 0 0
9.76 -0.027226 0 0
9.78 -0.0321354 0 0
9.8 -0.0315715 0 0
9.82 -0.0257091 0 0
9.84 -0.0156578 0 0
9.86 -0.00301269 0 0
9.88 0.0100969 0 0
9.9 0.0209582 0 0
9.92 0.0273263 0 0
9.94 0.0283536 0 0
9.96 0.0244012 0 0
9.98 0.0165591 0 0
10 0.00642053 0 0
10.02 -0.00403026 0 0
10.04 -0.0129086 0 0
10.06 -0.0189779 0 0
10.08 -0.0216779 0 0
10.1 -0.0210375 0 0
10.12 -0.0176466 0 0
10.14 -0.0125343 0 0
10.16 -0.00678092 0 0
10.18 -0.00113606 0 0
10.2 0.00389651 0 0
10.22 0.00793607 0 0
10.24 0.0107842 0 0
10.26 0.0122754 0 0
10.28 0.0121284 0 0
10.3 0.0103162 0 0
10.32 0.00737846 0 0
10.34 0.00416545 0 0
10.36 0.00154002 0 0
10.38 -2.21722e-05 0 0
10.4 -0.000751308 0 0
10.42 -0.00126261 0 0
10.44 -0.00194109 0 0
10.46 -0.0026434 0 0
10.48 -0.00298539 0 0
10.5 -0.00265879 0 0
10.52 -0.00155161 0 0
10.54 0.000169343 0 0
10.56 0.00216906 0 0
10.58 0.00413181 0 0
10.6 0.00586633 0 0
10.62 0.00728024 0 0
10.64 0.00833876 0 0
10.66 0.00891507 0 0
10.68 0.00866208 0 0
10.7 0.00723279 0 0
10.72 0.0046559 0 0
10.74 0.00148006 0 0
10.76 -0.00150316 0 0
10.78 -0.00371414 0 0
10.8 -0.0050225 0 0
10.82 -0.00560309 0 0
10.84 -0.00574626 0 0
10.86 -0.00561328 0 0
10.88 -0.0050231 0 0
10.9 -0.00368759 0 0
10.92 -0.00145552 0 0
10.94 0.0014932 0 0
10.96 0.0045168 0 0
10.98 0.0068122 0 0
11 0.00773078 0 0
11.02 0.00704139 0 0
11.04 0.00511271 0 0
11.06 0.00266737 0 0
11.08 0.00048626 0 0
11.1 -0.000844771 0 0
11.12 -0.00114528 0 0
11.14 -0.000534913 0 0
11.16 0.000718173 0 0
11.18 0.00224836 0 0
11.2 0.00378646 0 0
11.22 0.00532975 0 0
11.24 0.00700335 0 0
11.26 0.00874502 0 0
11.28 0.0101625 0 0
11.3 0.0107733 0 0
11.32 0.0102496 0 0
11.34 0.00846778 0 0
11.36 0.00552062 0 0
11.38 0.00169346 0 0
11.4 -0.00259165 0 0
11.42 -0.0068524 0 0
11.44 -0.0106298 0 0
11.46 -0.0135642 0 0
11.48 -0.015398 0 0
11.5 -0.0159598 0 0
11.52 -0.015245 0 0
11.54 -0.0134636 0 0
11.56 -0.0111082 0 0
11.58 -0.0089707 0 0
11.6 -0.00762035 0 0
11.62 -0.00693984 0 0
11.64 -0.00643807 0 0
11.66 -0.0056134 0 0
11.68 -0.00403844 0 0
11.7 -0.00142906 0 0
11.72 0.00214855 0 0
11.74 0.00613785 0 0
11.76 0.00977022 0 0
11.78 0.0124634 0 0
11.8 0.0140077 0 0
11.82 0.0144909 0 0
11.84 0.0140533 0 0
11.86 0.0127393 0 0
11.88 0.0106165 0 0
11.9 0.00788579 0 0
11.92 0.00490514 0 0
11.94 0.00218543 0 0
11.96 0.000235909 0 0
11.98 -0.000684921 0 0
12 -0.000703873 0 0
12.02 -0.000195458 0 0
12.04 0.000391949 0 0
12.06 0.000604408 0 0
12.08 0.000187211 0 0
12.1 -0.0007318 0 0
12.12 -0.00180714 0 0
12.14 -0.00274845 0 0
12.16 -0.00343491 0 0
12.18 -0.00393839 0 0
12.2 -0.00432897 0 0
12.22 -0.00440136 0 0
12.24 -0.00403477 0 0
12.26 -0.00343707 0 0
12.28 -0.00272487 0 0
12.3 -0.0019354 0 0
12.32 -0.00118243 0 0
12.34 -0.000487403 0 0
12.36 0.000215 0 0
12.38 0.000986223 0 0
12.4 0.00179416 0 0
12.42 0.00244279 0 0
12.44 0.00269121 0 0
12.46 0.00244928 0 0
12.48 0.00186076 0 0
12.5 0.00119588 0 0
12.52 0.000726979 0 0
12.54 0.000576595 0 0
12.56 0.000596741 0 0
12.58 0.000510596 0 0
12.6 7.02233e-05 0 0
12.62 -0.000811485 0 0
12.64 -0.00196113 0 0
12.66 -0.00307573 0 0
12.68 -0.00387021 0 0
12.7 -0.00418757 0 0
12.72 -0.00408305 0 0
12.74 -0.00374349 0 0
12.76 -0.00337732 0 0
12.78 -0.00316807 0 0
12.8 -0.00325498 0 0
12.82 -0.00372193 0 0
12.84 -0.00458551 0 0
12.86 -0.00566901 0 0
12.88 -0.00651376 0 0
12.9 -0.00659353 0 0
12.92 -0.00553173 0 0
12.94 -0.00322998 0 0
12.96 5.53136e-05 0 0
12.98 0.00374982 0 0
13 0.00705028 0 0
13.02 0.00916025 0 0
13.04 0.00951528 0 0
13.06 0.00786863 0 0
13.08 0.00455077 0 0
13.1 0.000621462 0 0
13.12 -0.00284663 0 0
13.14 -0.00545809 0 0
13.16 -0.0072559 0 0
13.18 -0.00817833 0 0
13.2 -0.00783335 0 0
13.22 -0.00581774 0 0
13.24 -0.00202546 0 0
13.26 0.0030897 0 0
13.28 0.00835611 0 0
13.3 0.0123666 0 0
13.32 0.0141854 0 0
13.34 0.0136913 0 0
13.36 0.01128 0 0
13.38 0.00749131 0 0
13.4 0.00295549 0 0
13.42 -0.00167357 0 0
13.44 -0.00574766 0 0
13.46 -0.00872634 0 0
13.48 -0.0103818 0 0
13.5 -0.0107928 0 0
13.52 -0.0102446 0 0
13.54 -0.0091722 0 0
13.56 -0.00788617 0 0
13.58 -0.00632911 0 0
13.6 -0.00429592 0 0
13.62 -0.00166975 0 0
13.64 0.00156181 0 0
13.66 0.00530886 0 0
13.68 0.00916734 0 0
13.7 0.0122686 0 0
13.72 0.0136748 0 0
13.74 0.0128792 0 0
13.76 0.00998232 0 0
13.78 0.00537381 0 0
13.8 -0.000140496 0 0
13.82 -0.00513496 0 0
13.84 -0.00843583 0 0
13.86 -0.00949554 0 0
13.88 -0.00816544 0 0
13.9 -0.00470491 0 0
13.92 0.000128165 0 0
13.94 0.00507448 0 0
13.96 0.00875543 0 0
13.98 0.0100601 0 0
14 0.00832157 0 0
14.02 0.00362668 0 0
14.04 -0.00301324 0 0
14.06 -0.0100845 0 0
14.08 -0.0160609 0 0
14.1 -0.0196613 0 0
14.12 -0.020055 0 0
14.14 -0.0169842 0 0
14.16 -0.0109362 0 0
14.18 -0.00318448 0 0
14.2 0.00460947 0 0
14.22 0.010843 0 0
14.24 0.0144029 0 0
14.26 0.0149963 0 0
14.28 0.0130046 0 0
14.3 0.00909291 0 0
14.32 0.00395096 0 0
14.34 -0.00162341 0 0
14.36 -0.00666266 0 0
14.38 -0.0102633 0 0
14.4 -0.0118 0 0
14.42 -0.010979 0 0
14.44 -0.00783376 0 0
14.46 -0.0027473 0 0
14.48 0.00338479 0 0
14.5 0.0091238 0 0
14.52 0.0130918 0 0
14.54 0.0145409 0 0
14.56 0.0132017 0 0
14.58 0.00925633 0 0
14.6 0.0036027 0 0
14.62 -0.00241008 0 0
14.64 -0.00742609 0 0
14.66 -0.010311 0 0
14.68 -0.0106167 0 0
14.7 -0.00891188 0 0
14.72 -0.00607894 0 0
14.74 -0.00258617 0 0
14.76 0.00129021 0 0
14.78 0.0050138 0 0
14.8 0.00768199 0 0
14.82 0.00839907 0 0
14.84 0.0068054 0 0
14.86 0.00328896 0 0
14.88 -0.00128195 0 0
14.9 -0.00589605 0 0
14.92 -0.009575 0 0
14.94 -0.0115367 0 0
14.96 -0.011319 0 0
14.98 -0.00895183 0 0
15 -0.00503937 0 0
15.02 -0.000528687 0 0
15.04 0.00369033 0 0
15.06 0.00705272 0 0
15.08 0.00928031 0 0
15.1 0.0102969 0 0
15.12 0.0100921 0 0
15.14 0.00857884 0 0
15.16 0.00575263 0 0
15.18 0.00196192 0 0
15.2 -0.00203264 0 0
15.22 -0.00546746 0 0
15.24 -0.00796947 0 0
15.26 -0.00947037 0 0
15.28 -0.00994973 0 0
15.3 -0.0093133 0 0
15.32 -0.00762863 0 0
15.34 -0.00532414 0 0
15.36 -0.00300913 0 0
15.38 -0.00112399 0 0
15.4 0.000273696 0 0
15.42 0.00135714 0 0
15.44 0.00234557 0 0
15.46 0.00346548 0 0
15.48 0.00471984 0 0
15.5 0.00570404 0 0
15.52 0.00588261 0 0
15.54 0.00501581 0 0
15.56 0.00332712 0 0
15.58 0.00130837 0 0
15.6 -0.000512603 0 0
15.62 -0.00166223 0 0
15.64 -0.00190021 0 0
15.66 -0.00135215 0 0
15.68 -0.000372387 0 0
15.7 0.000626155 0 0
15.72 0.0013476 0 0
15.74 0.00176202 0 0
15.76 0.00199614 0 0
15.78 0.00220198 0 0
15.8 0.00241392 0 0
15.82 0.00243126 0 0
15.84 0.00203683 0 0
15.86 0.0011347 0 0
15.88 -0.000372752 0 0
15.9 -0.00234611 0 0
15.92 -0.00416039 0 0
15.94 -0.0050358 0 0
15.96 -0.00438153 0 0
15.98 -0.00211227 0 0
16 0.0011331 0 0
16.02 0.00435231 0 0
16.04 0.0065873 0 0
16.06 0.00729068 0 0
16.08 0.00648208 0 0
16.1 0.00438901 0 0
16.12 0.00131977 0 0
16.14 -0.00221329 0 0
16.16 -0.00553593 0 0
16.18 -0.00798401 0 0
16.2 -0.00910685 0 0
16.22 -0.00877455 0 0
16.24 -0.00704848 0 0
16.26 -0.00402489 0 0
16.28 -3.0412e-05 0 0
16.3 0.00421511 0 0
16.32 0.00783616 0 0
16.34 0.0100833 0 0
16.36 0.010468 0 0
16.38 0.00895937 0 0
16.4 0.00609576 0 0
16.42 0.00265968 0 0
16.44 -0.000675527 0 0
16.46 -0.00336743 0 0
16.48 -0.00502273 0 0
16.5 -0.00547672 0 0
16.52 -0.00478964 0 0
16.54 -0.00320524 0 0
16.56 -0.00110556 0 0
16.58 0.0011525 0 0
16.6 0.00319107 0 0
16.62 0.00437712 0 0
16.64 0.00404432 0 0
16.66 0.00200547 0 0
16.68 -0.00123794 0 0
16.7 -0.00480457 0 0
16.72 -0.00779365 0 0
16.74 -0.00943744 0 0
16.76 -0.00928893 0 0
16.78 -0.00734811 0 0
16.8 -0.00398038 0 0
16.82 0.000194873 0 0
16.84 0.00434963 0 0
16.86 0.00758297 0 0
16.88 0.00926365 0 0
16.9 0.0092851 0 0
16.92 0.00794334 0 0
16.94 0.00575201 0 0
16.96 0.00334735 0 0
16.98 0.00127982 0 0
17 -0.000171439 0 0
17.02 -0.000938385 0 0
17.04 -0.00114884 0 0
17.06 -0.000915931 0 0
17.08 -0.00014149 0 0
17.1 0.0011188 0 0
17.12 0.00257064 0 0
17.14 0.00393269 0 0
17.16 0.00501696 0 0
17.18 0.00572317 0 0
17.2 0.0060186 0 0
17.22 0.00590976 0 0
17.24 0.0054085 0 0
17.26 0.00456096 0 0
17.28 0.00346968 0 0
17.3 0.0022742 0 0
17.32 0.00106241 0 0
17.34 -0.000205795 0 0
17.36 -0.00162305 0 0
17.38 -0.00325322 0 0
17.4 -0.00512182 0 0
17.42 -0.00708036 0 0
17.44 -0.00870545 0 0
17.46 -0.00951378 0 0
17.48 -0.00917867 0 0
17.5 -0.00757885 0 0
17.52 -0.00481067 0 0
17.54 -0.00123362 0 0
17.56 0.00253033 0 0
17.58 0.00578213 0 0
17.6 0.00793671 0 0
17.62 0.00861686 0 0
17.64 0.007715 0 0
17.66 0.00540502 0 0
17.68 0.00209331 0 0
17.7 -0.00166335 0 0
17.72 -0.00520891 0 0
17.74 -0.00785585 0 0
17.76 -0.00904863 0 0
17.78 -0.00856803 0 0
17.8 -0.00662424 0 0
17.82 -0.00373485 0 0
17.84 -0.000489115 0 0
17.86 0.00262095 0 0
17.88 0.00521266 0 0
17.9 0.00700575 0 0
17.92 0.00778317 0 0
17.94 0.00734275 0 0
17.96 0.00561295 0 0
17.98 0.00285322 0 0
18 -0.000291636 0 0
18.02 -0.0030265 0 0
18.04 -0.0047558 0 0
18.06 -0.00527467 0 0
18.08 -0.00468899 0 0
18.1 -0.00325693 0 0
18.12 -0.00131 0 0
18.14 0.000776276 0 0
18.16 0.00261783 0 0
18.18 0.00388702 0 0
18.2 0.00436551 0 0
18.22 0.00397673 0 0
18.24 0.00279307 0 0
18.26 0.00101395 0 0
18.28 -0.00107654 0 0
18.3 -0.00315703 0 0
18.32 -0.00492063 0 0
18.34 -0.00612599 0 0
18.36 -0.00663526 0 0
18.38 -0.00644314 0 0
18.4 -0.0056825 0 0
18.42 -0.00452573 0 0
18.44 -0.00308337 0 0
18.46 -0.00144877 0 0
18.48 0.000256051 0 0
18.5 0.00190216 0 0
18.52 0.00330381 0 0
18.54 0.0041801 0 0
18.56 0.00427778 0 0
18.58 0.0035978 0 0
18.6 0.00249817 0 0
18.62 0.00150648 0 0
18.64 0.000972675 0 0
18.66 0.000878767 0 0
18.68 0.00099494 0 0
18.7 0.00106512 0 0
18.72 0.000851189 0 0
18.74 0.000172313 0 0
18.76 -0.0009656 0 0
18.78 -0.00227698 0 0
18.8 -0.00335709 0 0
18.82 -0.00385619 0 0
18.84 -0.00353707 0 0
18.86 -0.0023113 0 0
18.88 -0.000247392 0 0
18.9 0.00233472 0 0
18.92 0.00481437 0 0
18.94 0.0064997 0 0
18.96 0.0069275 0 0
18.98 0.00599956 0 0
19 0.00391721 0 0
19.02 0.000990647 0 0
19.04 -0.00236932 0 0
19.06 -0.0055215 0 0
19.08 -0.0077596 0 0
19.1 -0.00855918 0 0
19.12 -0.00765871 0 0
19.14 -0.0051481 0 0
19.16 -0.00149458 0 0
19.18 0.00261778 0 0
19.2 0.00647869 0 0
19.22 0.00946029 0 0
19.24 0.0110224 0 0
19.26 0.0107145 0 0
19.28 0.00833347 0 0
19.3 0.00415299 0 0
19.32 -0.00102181 0 0
19.34 -0.00613064 0 0
19.36 -0.0101664 0 0
