12.48 -0.111344 0 0
12.5 -0.087351 0 0
12.52 -0.0605162 0 0
12.54 -0.0317235 0 0
12.56 -0.00212757 0 0
12.58 0.0270001 0 0
12.6 0.0544263 0 0
12.62 0.0790921 0 0
12.64 0.10024 0 0
12.66 0.117339 0 0
12.68 0.130001 0 0
12.7 0.137924 0 0
12.72 0.140839 0 0
12.74 0.138579 0 0
12.76 0.131165 0 0
12.78 0.118806 0 0
12.8 0.101886 0 0
12.82 0.080929 0 0
12.84 0.0565852 0 0
12.86 0.029736 0 0
12.88 0.00159399 0 0
12.9 -0.0264757 0 0
12.92 -0.0531348 0 0
12.94 -0.0771902 0 0
12.96 -0.0977055 0 0
12.98 -0.114048 0 0
13 -0.125927 0 0
13.02 -0.133299 0 0
13.04 -0.13627 0 0
13.06 -0.135092 0 0
13.08 -0.129903 0 0
13.1 -0.120494 0 0
13.12 -0.106844 0 0
13.14 -0.0896597 0 0
13.16 -0.0700415 0 0
13.18 -0.0488998 0 0
13.2 -0.0266761 0 0
13.22 -0.00358797 0 0
13.24 0.0201223 0 0
13.26 0.0439272 0 0
13.28 0.0667682 0 0
13.3 0.0873685 0 0
13.32 0.104762 0 0
13.34 0.118536 0 0
13.36 0.128529 0 0
13.38 0.134542 0 0
13.4 0.136383 0 0
13.42 0.133919 0 0
13.44 0.12717 0 0
13.46 0.116306 0 0
13.48 0.101519 0 0
13.5 0.0830502 0 0
13.52 0.0612556 0 0
13.54 0.036596 0 0
13.56 0.00982344 0 0
13.58 -0.0178441 0 0
13.6 -0.0449757 0 0
13.62 -0.0701843 0 0
13.64 -0.0921709 0 0
13.66 -0.109767 0 0
13.68 -0.122211 0 0
13.7 -0.12941 0 0
13.72 -0.131689 0 0
13.74 -0.129414 0 0
13.76 -0.122868 0 0
13.78 -0.112536 0 0
13.8 -0.0988654 0 0
13.82 -0.0818851 0 0
13.84 -0.0618446 0 0
13.86 -0.0393988 0 0
13.88 -0.0152703 0 0
13.9 0.00977557 0 0
13.92 0.0347998 0 0
13.94 0.058566 0 0
13.96 0.079744 0 0
13.98 0.0971135 0 0
14 0.109602 0 0
14.02 0.116541 0 0
14.04 0.117913 0 0
14.06 0.114105 0 0
14.08 0.105671 0 0
14.1 0.0933072 0 0
14.12 0.0778275 0 0
14.14 0.0601334 0 0
14.16 0.0410242 0 0
14.18 0.0210129 0 0
14.2 0.000473477 0 0
14.22 -0.0202092 0 0
14.24 -0.0404818 0 0
14.26 -0.0594722 0 0
14.28 -0.0761957 0 0
14.3 -0.0899026 0 0
14.32 -0.100241 0 0
14.34 -0.107053 0 0
14.36 -0.110163 0 0
14.38 -0.109455 0 0
14.4 -0.104941 0 0
14.42 -0.0967156 0 0
14.44 -0.08491 0 0
14.46 -0.0697286 0 0
14.48 -0.0516945 0 0
14.5 -0.0318375 0 0
14.52 -0.0112946 0 0
14.54 0.00908555 0 0
14.56 0.028501 0 0
14.58 0.0461663 0 0
14.6 0.0616662 0 0
14.62 0.0748733 0 0
14.64 0.0857381 0 0
14.66 0.0942895 0 0
14.68 0.100336 0 0
14.7 0.103182 0 0
14.72 0.102249 0 0
14.74 0.0976926 0 0
14.76 0.0900827 0 0
14.78 0.0798627 0 0
14.8 0.0671219 0 0
14.82 0.0518145 0 0
14.84 0.0341611 0 0
14.86 0.0148162 0 0
14.88 -0.00534074 0 0
14.9 -0.0254196 0 0
14.92 -0.0445487 0 0
14.94 -0.0619036 0 0
14.96 -0.076733 0 0
14.98 -0.088495 0 0
15 -0.0969823 0 0
15.02 -0.102212 0 0
15.04 -0.104182 0 0
15.06 -0.102746 0 0
15.08 -0.0977468 0 0
15.1 -0.0891491 0 0
15.12 -0.0771834 0 0
15.14 -0.0624837 0 0
15.16 -0.0459109 0 0
15.18 -0.0282339 0 0
15.2 -0.00996832 0 0
15.22 0.0083593 0 0
15.24 0.025951 0 0
15.26 0.0419081 0 0
15.28 0.0555316 0 0
15.3 0.0664701 0 0
15.32 0.0744985 0 0
15.34 0.0792959 0 0
15.36 0.0805558 0 0
15.38 0.0782474 0 0
15.4 0.0727653 0 0
15.42 0.0647556 0 0
15.44 0.0549357 0 0
15.46 0.0440704 0 0
15.48 0.0327435 0 0
15.5 0.0211402 0 0
15.52 0.00925007 0 0
15.54 -0.00278204 0 0
15.56 -0.0145183 0 0
15.58 -0.0253931 0 0
15.6 -0.0348793 0 0
15.62 -0.0425051 0 0
15.64 -0.0479753 0 0
15.66 -0.0512835 0 0
15.68 -0.0526013 0 0
15.7 -0.0521628 0 0
15.72 -0.0501475 0 0
15.74 -0.0465659 0 0
15.76 -0.0413716 0 0
15.78 -0.0345722 0 0
15.8 -0.02635 0 0
15.82 -0.0171751 0 0
15.84 -0.0076002 0 0
15.86 0.00186405 0 0
15.88 0.0106245 0 0
15.9 0.0182597 0 0
15.92 0.0248249 0 0
15.94 0.0306265 0 0
15.96 0.0359901 0 0
15.98 0.0410149 0 0
16 0.045339 0 0
16.02 0.0483948 0 0
16.04 0.049667 0 0
16.06 0.0489253 0 0
16.08 0.0463113 0 0
16.1 0.041978 0 0
16.12 0.036 0 0
16.14 0.0285594 0 0
16.16 0.0199927 0 0
16.18 0.0107219 0 0
16.2 0.0011429 0 0
16.22 -0.00842898 0 0
16.24 -0.0176228 0 0
16.26 -0.0258802 0 0
16.28 -0.0327005 0 0
16.3 -0.0378938 0 0
16.32 -0.0414761 0 0
16.34 -0.043531 0 0
16.36 -0.0441908 0 0
16.38 -0.043501 0 0
16.4 -0.0412895 0 0
16.42 -0.0373982 0 0
16.44 -0.0319101 0 0
16.46 -0.0250507 0 0
16.48 -0.017107 0 0
16.5 -0.00843724 0 0
16.52 0.000566104 0 0
16.54 0.00951283 0 0
16.56 0.0180248 0 0
16.58 0.0258464 0 0
16.6 0.0327405 0 0
16.62 0.0381831 0 0
16.64 0.0414961 0 0
16.66 0.0422904 0 0
16.68 0.0406801 0 0
16.7 0.0370632 0 0
16.72 0.0318966 0 0
16.74 0.0256806 0 0
16.76 0.0188736 0 0
16.78 0.0118122 0 0
16.8 0.00476809 0 0
16.82 -0.00202218 0 0
16.84 -0.00843665 0 0
16.86 -0.0144824 0 0
16.88 -0.0200961 0 0
16.9 -0.0249799 0 0
16.92 -0.028741 0 0
16.94 -0.0310304 0 0
16.96 -0.0315542 0 0
16.98 -0.030183 0 0
17 -0.0270542 0 0
17.02 -0.0224619 0 0
17.04 -0.0168246 0 0
17.06 -0.0104799 0 0
17.08 -0.00348781 0 0
17.1 0.00400981 0 0
17.12 0.0116902 0 0
17.14 0.0192656 0 0
17.16 0.0265271 0 0
17.18 0.0333149 0 0
17.2 0.0394878 0 0
17.22 0.0448948 0 0
17.24 0.0493475 0 0
17.26 0.0526596 0 0
17.28 0.0546859 0 0
17.3 0.0553263 0 0
17.32 0.0544615 0 0
17.34 0.0518909 0 0
17.36 0.0474072 0 0
17.38 0.0408701 0 0
17.4 0.0322096 0 0
17.42 0.0215661 0 0
17.44 0.00942163 0 0
17.46 -0.0035619 0 0
17.48 -0.0167068 0 0
17.5 -0.0293421 0 0
17.52 -0.0408259 0 0
17.54 -0.0506396 0 0
17.56 -0.0584764 0 0
17.58 -0.0641741 0 0
17.6 -0.067644 0 0
17.62 -0.0688726 0 0
17.64 -0.0679139 0 0
17.66 -0.0648817 0 0
17.68 -0.0599535 0 0
17.7 -0.0533685 0 0
17.72 -0.0453676 0 0
17.74 -0.0361366 0 0
17.76 -0.0258498 0 0
17.78 -0.0147862 0 0
17.8 -0.00339101 0 0
17.82 0.00781463 0 0
17.84 0.0183954 0 0
17.86 0.0280846 0 0
17.88 0.0367199 0 0
17.9 0.0441767 0 0
17.92 0.0502854 0 0
17.94 0.0547516 0 0
17.96 0.0572539 0 0
17.98 0.0576583 0 0
18 0.0561353 0 0
18.02 0.0530326 0 0
18.04 0.04864 0 0
18.06 0.0430775 0 0
18.08 0.0363978 0 0
18.1 0.0287205 0 0
18.12 0.0202577 0 0
18.14 0.0112742 0 0
18.16 0.00204746 0 0
18.18 -0.00714217 0 0
18.2 -0.0160206 0 0
18.22 -0.0243288 0 0
18.24 -0.0318316 0 0
18.26 -0.0383283 0 0
18.28 -0.0436633 0 0
18.3 -0.0477262 0 0
18.32 -0.0504503 0 0
18.34 -0.0518149 0 0
18.36 -0.051844 0 0
18.38 -0.0506161 0 0
18.4 -0.0482705 0 0
18.42 -0.0449276 0 0
18.44 -0.0406114 0 0
18.46 -0.0353134 0 0
18.48 -0.0290582 0 0
18.5 -0.0219011 0 0
18.52 -0.0140018 0 0
18.54 -0.00569189 0 0
18.56 0.00261402 0 0
18.58 0.0106274 0 0
18.6 0.0183117 0 0
18.62 0.0257602 0 0
18.64 0.0329276 0 0
18.66 0.0394882 0 0
18.68 0.0449972 0 0
18.7 0.0490526 0 0
18.72 0.0513075 0 0
18.74 0.0514809 0 0
18.76 0.0494718 0 0
18.78 0.0454653 0 0
18.8 0.0398154 0 0
18.82 0.0329239 0 0
18.84 0.0252256 0 0
18.86 0.0171722 0 0
18.88 0.00921826 0 0
18.9 0.00168829 0 0
18.92 -0.00535006 0 0
18.94 -0.0119651 0 0
18.96 -0.0181671 0 0
18.98 -0.0238385 0 0
19 -0.0288106 0 0
19.02 -0.0330219 0 0
19.04 -0.0364677 0 0
19.06 -0.0389865 0 0
19.08 -0.040319 0 0
19.1 -0.0402497 0 0
19.12 -0.0386131 0 0
19.14 -0.0353563 0 0
19.16 -0.030596 0 0
19.18 -0.0245414 0 0
19.2 -0.0174159 0 0
19.22 -0.0094619 0 0
19.24 -0.00103393 0 0
19.26 0.00732545 0 0
19.28 0.0149964 0 0
19.3 0.0215186 0 0
19.32 0.0267288 0 0
19.34 0.0306358 0 0
19.36 0.0332911 0 0
19.38 0.0347868 0 0
19.4 0.0352514 0 0
19.42 0.0348454 0 0
19.44 0.033634 0 0
19.46 0.0314659 0 0
19.48 0.0281031 0 0
19.5 0.0233514 0 0
19.52 0.0171948 0 0
19.54 0.00992216 0 0
19.56 0.00198254 0 0
19.58 -0.0061608 0 0
19.6 -0.0140463 0 0
19.62 -0.0212293 0 0
19.64 -0.0272962 0 0
19.66 -0.031917 0 0
19.68 -0.0348937 0 0
19.7 -0.0361255 0 0
19.72 -0.0355713 0 0
