2.88 0.00522517 0 0
2.9 0.0234363 0 0
2.92 0.0386572 0 0
2.94 0.0484385 0 0
2.96 0.0511294 0 0
2.98 0.0463386 0 0
3 0.0352137 0 0
3.02 0.019964 0 0
3.04 0.00300407 0 0
3.06 -0.0136273 0 0
3.08 -0.0282633 0 0
3.1 -0.0395572 0 0
3.12 -0.0466476 0 0
3.14 -0.0490062 0 0
3.16 -0.0462479 0 0
3.18 -0.0384241 0 0
3.2 -0.0262473 0 0
3.22 -0.011314 0 0
3.24 0.00379765 0 0
3.26 0.0162382 0 0
3.28 0.0240693 0 0
3.3 0.0269456 0 0
3.32 0.0256433 0 0
3.34 0.0214586 0 0
3.36 0.0160192 0 0
3.38 0.010595 0 0
3.4 0.00547922 0 0
3.42 0.000449387 0 0
3.44 -0.00472037 0 0
3.46 -0.00980569 0 0
3.48 -0.0137533 0 0
3.5 -0.015272 0 0
3.52 -0.0134343 0 0
3.54 -0.0081727 0 0
3.56 -0.00064636 0 0
3.58 0.00734199 0 0
3.6 0.0142332 0 0
3.62 0.0191477 0 0
3.64 0.0217361 0 0
3.66 0.0219663 0 0
3.68 0.0199204 0 0
3.7 0.0155853 0 0
3.72 0.00905269 0 0
3.74 0.000928969 0 0
3.76 -0.00753226 0 0
3.78 -0.0148948 0 0
3.8 -0.020012 0 0
3.82 -0.0221191 0 0
3.84 -0.0210812 0 0
3.86 -0.0175979 0 0
3.88 -0.0128731 0 0
3.9 -0.00823079 0 0
3.92 -0.00464513 0 0
3.94 -0.00233244 0 0
3.96 -0.00104226 0 0
3.98 -0.000399097 0 0
4 4.40715e-05 0 0
4.02 0.000517426 0 0
4.04 0.000784506 0 0
4.06 0.00058207 0 0
4.08 4.79746e-05 0 0
4.1 -0.000476168 0 0
4.12 -0.000836054 0 0
4.14 -0.00125222 0 0
4.16 -0.00210398 0 0
4.18 -0.00370024 0 0
4.2 -0.0062415 0 0
4.22 -0.00979746 0 0
4.24 -0.0143025 0 0
4.26 -0.0193165 0 0
4.28 -0.0238435 0 0
4.3 -0.026734 0 0
4.32 -0.0270933 0 0
4.34 -0.0243897 0 0
4.36 -0.0185113 0 0
4.38 -0.00976587 0 0
4.4 0.00117407 0 0
4.42 0.0130778 0 0
4.44 0.0240421 0 0
4.46 0.0320596 0 0
4.48 0.0358918 0 0
4.5 0.0355176 0 0
4.52 0.03178 0 0
4.54 0.0259327 0 0
4.56 0.0194616 0 0
4.58 0.0134373 0 0
4.6 0.00794454 0 0
4.62 0.00255114 0 0
4.64 -0.00317295 0 0
4.66 -0.0095993 0 0
4.68 -0.0163056 0 0
4.7 -0.0214702 0 0
4.72 -0.0234013 0 0
4.74 -0.0219954 0 0
4.76 -0.0181425 0 0
4.78 -0.0130214 0 0
4.8 -0.00793557 0 0
4.82 -0.00413782 0 0
4.84 -0.00266815 0 0
4.86 -0.00373164 0 0
4.88 -0.00620773 0 0
4.9 -0.00833702 0 0
4.92 -0.00846754 0 0
4.94 -0.0057257 0 0
4.96 -0.000561626 0 0
4.98 0.00581489 0 0
5 0.012078 0 0
5.02 0.0172648 0 0
5.04 0.0211901 0 0
5.06 0.024142 0 0
5.08 0.0262214 0 0
5.1 0.0270315 0 0
5.12 0.0260514 0 0
5.14 0.023013 0 0
5.16 0.017927 0 0
5.18 0.0112906 0 0
5.2 0.00422293 0 0
5.22 -0.00192136 0 0
5.24 -0.00615396 0 0
5.26 -0.00816708 0 0
5.28 -0.00815209 0 0
5.3 -0.0065592 0 0
5.32 -0.00402937 0 0
5.34 -0.00101311 0 0
5.36 0.0025723 0 0
5.38 0.00702271 0 0
5.4 0.012104 0 0
5.42 0.016695 0 0
5.44 0.0193722 0 0
5.46 0.0190127 0 0
5.48 0.0152301 0 0
5.5 0.00869832 0 0
5.52 0.000726451 0 0
5.54 -0.00723384 0 0
5.56 -0.0139804 0 0
5.58 -0.018906 0 0
5.6 -0.0218601 0 0
5.62 -0.0229555 0 0
5.64 -0.0225447 0 0
5.66 -0.0211647 0 0
5.68 -0.0192055 0 0
5.7 -0.0166087 0 0
5.72 -0.0131461 0 0
5.74 -0.00871118 0 0
5.76 -0.0035266 0 0
5.78 0.00169824 0 0
5.8 0.00607548 0 0
5.82 0.00894302 0 0
5.84 0.0100268 0 0
5.86 0.00935273 0 0
5.88 0.00712263 0 0
5.9 0.00386152 0 0
5.92 0.000335141 0 0
5.94 -0.00285795 0 0
5.96 -0.00529351 0 0
5.98 -0.00670707 0 0
6 -0.00714126 0 0
6.02 -0.00684747 0 0
6.04 -0.00616353 0 0
6.06 -0.00527946 0 0
6.08 -0.00403084 0 0
6.1 -0.00211983 0 0
6.12 0.000446666 0 0
6.14 0.00316117 0 0
6.16 0.00530725 0 0
6.18 0.00644368 0 0
6.2 0.00662806 0 0
6.22 0.00608079 0 0
6.24 0.0048396 0 0
6.26 0.00289651 0 0
6.28 0.000335754 0 0
6.3 -0.00268054 0 0
6.32 -0.00576922 0 0
6.34 -0.00821682 0 0
6.36 -0.00941893 0 0
6.38 -0.00928969 0 0
6.4 -0.00801079 0 0
6.42 -0.00575425 0 0
6.44 -0.00277187 0 0
6.46 0.000529021 0 0
6.48 0.00367909 0 0
6.5 0.0062332 0 0
6.52 0.00781571 0 0
6.54 0.00824386 0 0
6.56 0.00762152 0 0
6.58 0.00625093 0 0
6.6 0.00452169 0 0
6.62 0.0027548 0 0
6.64 0.0010613 0 0
6.66 -0.000563095 0 0
6.68 -0.00213157 0 0
6.7 -0.00349161 0 0
6.72 -0.0043034 0 0
6.74 -0.0043886 0 0
6.76 -0.00379544 0 0
6.78 -0.00264273 0 0
6.8 -0.00108528 0 0
6.82 0.000628906 0 0
6.84 0.00211564 0 0
6.86 0.00297189 0 0
6.88 0.00289139 0 0
6.9 0.00170134 0 0
6.92 -0.000619687 0 0
6.94 -0.00378842 0 0
6.96 -0.00710874 0 0
6.98 -0.00973336 0 0
7 -0.010936 0 0
7.02 -0.0103652 0 0
7.04 -0.00824037 0 0
7.06 -0.00513961 0 0
7.08 -0.00156414 0 0
7.1 0.00230911 0 0
7.12 0.00626813 0 0
7.14 0.00972393 0 0
7.16 0.0119875 0 0
7.18 0.0125504 0 0
7.2 0.0111446 0 0
7.22 0.0079096 0 0
7.24 0.00349959 0 0
7.26 -0.00116034 0 0
7.28 -0.00526463 0 0
7.3 -0.00829647 0 0
7.32 -0.00991406 0 0
7.34 -0.0099693 0 0
7.36 -0.00862013 0 0
7.38 -0.00625098 0 0
7.4 -0.00336635 0 0
7.42 -0.000442713 0 0
7.44 0.00221063 0 0
7.46 0.00440838 0 0
7.48 0.00589624 0 0
7.5 0.00625141 0 0
7.52 0.00522653 0 0
7.54 0.00305859 0 0
7.56 0.0002733 0 0
7.58 -0.00254133 0 0
7.6 -0.00488024 0 0
7.62 -0.00645063 0 0
7.64 -0.00713669 0 0
7.66 -0.00694255 0 0
7.68 -0.00601653 0 0
7.7 -0.00465562 0 0
7.72 -0.00323232 0 0
7.74 -0.00203336 0 0
7.76 -0.00114446 0 0
7.78 -0.000678449 0 0
7.8 -0.00083568 0 0
7.82 -0.00156701 0 0
7.84 -0.00259366 0 0
7.86 -0.003608 0 0
7.88 -0.0043149 0 0
7.9 -0.00446987 0 0
7.92 -0.0039093 0 0
7.94 -0.00256911 0 0
7.96 -0.000489547 0 0
7.98 0.00207429 0 0
8 0.00457403 0 0
8.02 0.00636965 0 0
8.04 0.00708814 0 0
8.06 0.0068153 0 0
8.08 0.00591597 0 0
8.1 0.00482417 0 0
8.12 0.00387564 0 0
8.14 0.00315914 0 0
8.16 0.00262175 0 0
8.18 0.00221899 0 0
8.2 0.00195045 0 0
8.22 0.00182823 0 0
8.24 0.0018553 0 0
8.26 0.002036 0 0
8.28 0.00236493 0 0
8.3 0.00274152 0 0
8.32 0.00291067 0 0
8.34 0.00257751 0 0
8.36 0.00160052 0 0
8.38 7.16751e-05 0 0
8.4 -0.00179117 0 0
8.42 -0.00372275 0 0
8.44 -0.00541526 0 0
8.46 -0.00658158 0 0
8.48 -0.0070136 0 0
8.5 -0.00664581 0 0
8.52 -0.00559793 0 0
8.54 -0.00398152 0 0
8.56 -0.00171441 0 0
8.58 0.00132958 0 0
8.6 0.00517046 0 0
8.62 0.00972315 0 0
8.64 0.0146054 0 0
8.66 0.0189913 0 0
8.68 0.0219421 0 0
8.7 0.02274 0 0
8.72 0.0209744 0 0
8.74 0.0166782 0 0
8.76 0.0104008 0 0
8.78 0.00302491 0 0
8.8 -0.00464105 0 0
8.82 -0.0121532 0 0
8.84 -0.0192905 0 0
8.86 -0.0255079 0 0
8.88 -0.0296387 0 0
8.9 -0.0304498 0 0
8.92 -0.0271862 0 0
8.94 -0.0196533 0 0
8.96 -0.0085551 0 0
8.98 0.00429612 0 0
9 0.01683 0 0
9.02 0.0275716 0 0
9.04 0.0350543 0 0
9.06 0.0372525 0 0
9.08 0.0329118 0 0
9.1 0.0227309 0 0
9.12 0.00867518 0 0
9.14 -0.00685188 0 0
9.16 -0.0214558 0 0
9.18 -0.0331811 0 0
9.2 -0.0405188 0 0
9.22 -0.0423549 0 0
9.24 -0.038219 0 0
9.26 -0.0284392 0 0
9.28 -0.0140713 0 0
9.3 0.00293239 0 0
9.32 0.019677 0 0
9.34 0.0330706 0 0
9.36 0.0405691 0 0
9.38 0.0410309 0 0
9.4 0.0353577 0 0
9.42 0.0253702 0 0
9.44 0.0126022 0 0
9.46 -0.00149554 0 0
9.48 -0.0153497 0 0
9.5 -0.0274742 0 0
9.52 -0.0364758 0 0
9.54 -0.0410475 0 0
9.56 -0.0403227 0 0
9.58 -0.0341586 0 0
9.6 -0.02313 0 0
9.62 -0.00863905 0 0
9.64 0.00708654 0 0
9.66 0.0215253 0 0
9.68 0.0324131 0 0
9.7 0.0380307 0 0
9.72 0.0375725 0 0
9.74 0.0313823 0 0
9.76 0.0207052 0 0
9.78 0.00732985 0 0
9.8 -0.00666462 0 0
9.82 -0.0192845 0 0
9.84 -0.0288371 0 0
9.86 -0.0339139 0 0
9.88 -0.0339049 0 0
9.9 -0.029485 0 0
9.92 -0.0219015 0 0
9.94 -0.0122128 0 0
9.96 -0.00143631 0 0
9.98 0.00920834 0 0
10 0.0184524 0 0
10.02 0.025324 0 0
10.04 0.029122 0 0
10.06 0.0292601 0 0
10.08 0.0254955 0 0
10.1 0.0181051 0 0
10.12 0.00783099 0 0
10.14 -0.00423345 0 0
10.16 -0.0165986 0 0
10.18 -0.0273877 0 0
10.2 -0.0347962 0 0
10.22 -0.0375259 0 0
10.24 -0.0349369 0 0
10.26 -0.0272862 0 0
10.28 -0.0158395 0 0
10.3 -0.00234772 0 0
10.32 0.0115207 0 0
10.34 0.0242515 0 0
10.36 0.0345328 0 0
10.38 0.0411624 0 0
10.4 0.0429447 0 0
10.42 0.0391036 0 0
10.44 0.0298724 0 0
10.46 0.0166728 0 0
10.48 0.00164153 0 0
10.5 -0.0129201 0 0
10.52 -0.0249259 0 0
10.54 -0.0328427 0 0
10.56 -0.0357992 0 0
10.58 -0.0335509 0 0
10.6 -0.0264367 0 0
10.62 -0.0153668 0 0
10.64 -0.00173775 0 0
10.66 0.0126132 0 0
10.68 0.0255086 0 0
10.7 0.0348835 0 0
10.72 0.0393726 0 0
10.74 0.0386306 0 0
10.76 0.0331754 0 0
10.78 0.0239739 0 0
10.8 0.0121495 0 0
10.82 -0.00102029 0 0
10.84 -0.0141271 0 0
10.86 -0.0256268 0 0
10.88 -0.0338532 0 0
10.9 -0.0374337 0 0
10.92 -0.0356527 0 0
10.94 -0.0286985 0 0
10.96 -0.0177826 0 0
10.98 -0.00476912 0 0
11 0.00826897 0 0
11.02 0.0194905 0 0
11.04 0.0276812 0 0
11.06 0.0322285 0 0
11.08 0.0330186 0 0
11.1 0.0303126 0 0
11.12 0.0245783 0 0
11.14 0.0165426 0 0
11.16 0.00720801 0 0
11.18 -0.00228803 0 0
11.2 -0.010697 0 0
11.22 -0.0166965 0 0
11.24 -0.0191961 0 0
11.26 -0.0177646 0 0
11.28 -0.0128256 0 0
11.3 -0.00540976 0 0
11.32 0.00316436 0 0
11.34 0.011473 0 0
11.36 0.0181773 0 0
11.38 0.022196 0 0
11.4 0.0228372 0 0
11.42 0.0198761 0 0
11.44 0.0135672 0 0
11.46 0.00459484 0 0
11.48 -0.00597728 0 0
11.5 -0.016803 0 0
11.52 -0.0264955 0 0
11.54 -0.0338651 0 0
11.56 -0.0381808 0 0
11.58 -0.0393626 0 0
11.6 -0.0375872 0 0
11.62 -0.0328741 0 0
11.64 -0.0253581 0 0
11.66 -0.015536 0 0
11.68 -0.00418942 0 0
11.7 0.00772827 0 0
11.72 0.0190553 0 0
11.74 0.0284143 0 0
11.76 0.0345669 0 0
11.78 0.0368357 0 0
11.8 0.0352691 0 0
11.82 0.0305134 0 0
11.84 0.0234854 0 0
11.86 0.0151188 0 0
11.88 0.00636596 0 0
11.9 -0.0018041 0 0
11.92 -0.00846934 0 0
11.94 -0.0128106 0 0
11.96 -0.0142786 0 0
11.98 -0.0128219 0 0
12 -0.00897823 0 0
12.02 -0.00368116 0 0
12.04 0.00197828 0 0
12.06 0.00688991 0 0
12.08 0.0102002 0 0
12.1 0.0115651 0 0
12.12 0.0110475 0 0
12.14 0.00888607 0 0
12.16 0.00538915 0 0
12.18 0.000882317 0 0
12.2 -0.00415799 0 0
12.22 -0.00890708 0 0
12.24 -0.0126306 0 0
12.26 -0.0150074 0 0
12.28 -0.0157807 0 0
12.3 -0.0148175 0 0
12.32 -0.0122828 0 0
12.34 -0.0084588 0 0
12.36 -0.00370957 0 0
12.38 0.0014925 0 0
12.4 0.00655186 0 0
12.42 0.0107517 0 0
12.44 0.0134325 0 0
12.46 0.0142319 0 0
12.48 0.0131959 0 0
12.5 0.0106845 0 0
12.52 0.00723787 0 0
12.54 0.00339238 0 0
12.56 -0.000496943 0 0
12.58 -0.00418917 0 0
12.6 -0.00747769 0 0
12.62 -0.0101236 0 0
12.64 -0.0117954 0 0
12.66 -0.0122084 0 0
12.68 -0.0112529 0 0
12.7 -0.0090657 0 0
12.72 -0.0060675 0 0
12.74 -0.00283389 0 0
12.76 5.96908e-05 0 0
12.78 0.00212398 0 0
12.8 0.00300625 0 0
12.82 0.00252104 0 0
12.84 0.000668475 0 0
12.86 -0.00224479 0 0
12.88 -0.00552897 0 0
12.9 -0.00834247 0 0
12.92 -0.00993506 0 0
12.94 -0.00981484 0 0
12.96 -0.00787557 0 0
12.98 -0.00441755 0 0
13 -0.000114515 0 0
13.02 0.00418035 0 0
13.04 0.00764506 0 0
13.06 0.0095953 0 0
13.08 0.00980261 0 0
13.1 0.00874171 0 0
13.12 0.00698821 0 0
13.14 0.00462422 0 0
13.16 0.00152689 0 0
13.18 -0.00208332 0 0
13.2 -0.00544064 0 0
13.22 -0.0075964 0 0
13.24 -0.00779278 0 0
13.26 -0.00581507 0 0
13.28 -0.00226044 0 0
13.3 0.0018287 0 0
13.32 0.00558343 0 0
13.34 0.00862281 0 0
13.36 0.0107974 0 0
13.38 0.0119115 0 0
13.4 0.0117939 0 0
13.42 0.0103627 0 0
13.44 0.00771546 0 0
13.46 0.00411716 0 0
13.48 -0.000160161 0 0
13.5 -0.00484103 0 0
13.52 -0.00960684 0 0
13.54 -0.0141391 0 0
13.56 -0.017963 0 0
13.58 -0.0203171 0 0
13.6 -0.0204611 0 0
13.62 -0.0179704 0 0
13.64 -0.0127801 0 0
13.66 -0.00518151 0 0
13.68 0.00399557 0 0
13.7 0.013276 0 0
13.72 0.0209895 0 0
13.74 0.0258394 0 0
13.76 0.0271693 0 0
13.78 0.0247457 0 0
13.8 0.0189801 0 0
13.82 0.0112129 0 0
13.84 0.00289011 0 0
13.86 -0.00481866 0 0
13.88 -0.0108655 0 0
13.9 -0.014457 0 0
13.92 -0.0153015 0 0
13.94 -0.0137816 0 0
13.96 -0.0107281 0 0
13.98 -0.00714356 0 0
14 -0.00406444 0 0
14.02 -0.00220681 0 0
14.04 -0.00166575 0 0
14.06 -0.00214263 0 0
14.08 -0.0032161 0 0
14.1 -0.00440151 0 0
14.12 -0.00521666 0 0
14.14 -0.00524483 0 0
14.16 -0.00434108 0 0
14.18 -0.00279566 0 0
14.2 -0.0011266 0 0
14.22 0.000150163 0 0
14.24 0.000753433 0 0
14.26 0.000830474 0 0
14.28 0.000757487 0 0
14.3 0.00077939 0 0
14.32 0.000844712 0 0
14.34 0.000825583 0 0
14.36 0.000739991 0 0
14.38 0.000679156 0 0
14.4 0.000727811 0 0
14.42 0.000994335 0 0
14.44 0.0016368 0 0
14.46 0.00279949 0 0
14.48 0.00434968 0 0
14.5 0.00570092 0 0
14.52 0.00625012 0 0
14.54 0.00580136 0 0
14.56 0.00432138 0 0
14.58 0.00188434 0 0
14.6 -0.00102468 0 0
14.62 -0.00367418 0 0
14.64 -0.00539244 0 0
14.66 -0.00565338 0 0
14.68 -0.00442628 0 0
14.7 -0.00244831 0 0
14.72 -0.00052704 0 0
14.74 0.00114185 0 0
14.76 0.00269064 0 0
14.78 0.00405349 0 0
14.8 0.00477292 0 0
14.82 0.0042827 0 0
14.84 0.00236934 0 0
14.86 -0.000638114 0 0
14.88 -0.00410457 0 0
14.9 -0.00735724 0 0
14.92 -0.00977503 0 0
14.94 -0.0108681 0 0
14.96 -0.0103374 0 0
14.98 -0.00821511 0 0
15 -0.00495726 0 0
15.02 -0.00126062 0 0
15.04 0.00226684 0 0
15.06 0.0053042 0 0
15.08 0.00772772 0 0
15.1 0.00949843 0 0
15.12 0.0105213 0 0
15.14 0.0105166 0 0
15.16 0.0092064 0 0
15.18 0.00662665 0 0
15.2 0.00324549 0 0
15.22 -0.000381726 0 0
15.24 -0.00395626 0 0
15.26 -0.00733142 0 0
15.28 -0.010267 0 0
15.3 -0.0123392 0 0
15.32 -0.0132223 0 0
15.34 -0.012947 0 0
15.36 -0.0117896 0 0
15.38 -0.00998384 0 0
15.4 -0.00754345 0 0
15.42 -0.00441655 0 0
15.44 -0.000642993 0 0
15.46 0.00365412 0 0
15.48 0.00809267 0 0
15.5 0.0118959 0 0
15.52 0.014203 0 0
15.54 0.0145198 0 0
15.56 0.0129115 0 0
15.58 0.00983396 0 0
15.6 0.00591903 0 0
15.62 0.0018861 0 0
15.64 -0.0016581 0 0
15.66 -0.00439773 0 0
15.68 -0.00623613 0 0
15.7 -0.00719808 0 0
15.72 -0.00731719 0 0
15.74 -0.00652613 0 0
15.76 -0.00477405 0 0
15.78 -0.00213776 0 0
15.8 0.00107507 0 0
15.82 0.00425655 0 0
15.84 0.00676645 0 0
15.86 0.0081189 0 0
15.88 0.0079047 0 0
15.9 0.00606714 0 0
15.92 0.00318189 0 0
15.94 0.00015047 0 0
15.96 -0.00213828 0 0
15.98 -0.00315147 0 0
16 -0.00299665 0 0
16.02 -0.0021578 0 0
16.04 -0.00119143 0 0
16.06 -0.000441584 0 0
16.08 7.92736e-05 0 0
16.1 0.000342781 0 0
16.12 0.000227369 0 0
16.14 -0.000281908 0 0
16.16 -0.00104243 0 0
16.18 -0.00183094 0 0
16.2 -0.00246885 0 0
16.22 -0.00288437 0 0
16.24 -0.00297795 0 0
16.26 -0.00249601 0 0
16.28 -0.00128538 0 0
16.3 0.000460501 0 0
16.32 0.00234113 0 0
16.34 0.00393851 0 0
16.36 0.00488651 0 0
16.38 0.00504318 0 0
16.4 0.00462775 0 0
16.42 0.00396466 0 0
16.44 0.00322276 0 0
16.46 0.002487 0 0
16.48 0.00181901 0 0
16.5 0.00123028 0 0
16.52 0.000705129 0 0
16.54 0.000226271 0 0
16.56 -0.000225977 0 0
16.58 -0.000576238 0 0
16.6 -0.000773739 0 0
16.62 -0.00110039 0 0
16.64 -0.00201567 0 0
16.66 -0.00368623 0 0
16.68 -0.00577494 0 0
16.7 -0.00770229 0 0
16.72 -0.00893028 0 0
16.74 -0.00903151 0 0
16.76 -0.00780585 0 0
16.78 -0.0053632 0 0
16.8 -0.00203353 0 0
16.82 0.00171988 0 0
16.84 0.00529609 0 0
16.86 0.00802794 0 0
16.88 0.00946217 0 0
16.9 0.00957269 0 0
16.92 0.0086283 0 0
16.94 0.00702645 0 0
16.96 0.00523671 0 0
16.98 0.0036391 0 0
17 0.00238002 0 0
17.02 0.00145884 0 0
17.04 0.00075176 0 0
17.06 0.000215827 0 0
17.08 7.2081e-05 0 0
17.1 0.000422847 0 0
17.12 0.00114106 0 0
17.14 0.00208992 0 0
17.16 0.00317515 0 0
17.18 0.00432183 0 0
17.2 0.00544962 0 0
17.22 0.00645189 0 0
17.24 0.007179 0 0
17.26 0.00749099 0 0
17.28 0.00730714 0 0
17.3 0.00661456 0 0
17.32 0.00540303 0 0
17.34 0.00360181 0 0
17.36 0.0011555 0 0
17.38 -0.0019049 0 0
17.4 -0.00546903 0 0
17.42 -0.00922999 0 0
17.44 -0.012597 0 0
17.46 -0.0149171 0 0
17.48 -0.0156977 0 0
17.5 -0.0146648 0 0
17.52 -0.011792 0 0
17.54 -0.00736553 0 0
17.56 -0.00200773 0 0
17.58 0.00348801 0 0
17.6 0.00833821 0 0
17.62 0.0118715 0 0
17.64 0.0136193 0 0
17.66 0.0133745 0 0
17.68 0.0112007 0 0
17.7 0.0074097 0 0
17.72 0.00256134 0 0
17.74 -0.00257169 0 0
17.76 -0.00715954 0 0
17.78 -0.0105434 0 0
17.8 -0.0123863 0 0
17.82 -0.0126352 0 0
17.84 -0.0113799 0 0
17.86 -0.00876886 0 0
17.88 -0.00505474 0 0
17.9 -0.000625915 0 0
17.92 0.00396604 0 0
17.94 0.00800097 0 0
17.96 0.0107737 0 0
17.98 0.0118818 0 0
18 0.01138 0 0
18.02 0.00964457 0 0
18.04 0.00709976 0 0
18.06 0.00406061 0 0
18.08 0.000795654 0 0
18.1 -0.00237675 0 0
18.12 -0.00510203 0 0
18.14 -0.00706689 0 0
18.16 -0.00806861 0 0
18.18 -0.00803782 0 0
18.2 -0.00704279 0 0
18.22 -0.00527564 0 0
18.24 -0.00302284 0 0
18.26 -0.000628245 0 0
18.28 0.00155014 0 0
18.3 0.00319136 0 0
18.32 0.00405611 0 0
18.34 0.00401519 0 0
18.36 0.00306254 0 0
18.38 0.00130169 0 0
18.4 -0.00108185 0 0
18.42 -0.00377606 0 0
18.44 -0.0063161 0 0
18.46 -0.00821208 0 0
18.48 -0.00907578 0 0
18.5 -0.00866778 0 0
18.52 -0.00699633 0 0
18.54 -0.00438031 0 0
18.56 -0.00132381 0 0
18.58 0.00174364 0 0
18.6 0.00463531 0 0
18.62 0.0073086 0 0
18.64 0.00961081 0 0
18.66 0.0111628 0 0
18.68 0.0115569 0 0
18.7 0.0105513 0 0
18.72 0.00809606 0 0
18.74 0.00433294 0 0
18.76 -0.000327529 0 0
18.78 -0.00516662 0 0
18.8 -0.00936499 0 0
18.82 -0.0122161 0 0
18.84 -0.0132156 0 0
18.86 -0.0121211 0 0
18.88 -0.00897388 0 0
18.9 -0.00419704 0 0
18.92 0.00135881 0 0
18.94 0.00665654 0 0
18.96 0.0107977 0 0
18.98 0.0132037 0 0
19 0.0136119 0 0
19.02 0.0119521 0 0
19.04 0.00839793 0 0
19.06 0.00354099 0 0
19.08 -0.00175038 0 0
19.1 -0.00658154 0 0
19.12 -0.0101497 0 0
19.14 -0.0119013 0 0
19.16 -0.0116516 0 0
19.18 -0.00952813 0 0
19.2 -0.005875 0 0
19.22 -0.00121258 0 0
19.24 0.00373865 0 0
19.26 0.00807315 0 0
19.28 0.0109118 0 0
19.3 0.0117235 0 0
19.32 0.0105041 0 0
19.34 0.00763683 0 0
19.36 0.00370704 0 0
19.38 -0.000581269 0 0
19.4 -0.00450203 0 0
