2.08 -0.0824713 0 0
2.1 -0.0739038 0 0
2.12 -0.0601666 0 0
2.14 -0.0416593 0 0
2.16 -0.019155 0 0
2.18 0.00627224 0 0
2.2 0.0333426 0 0
2.22 0.0602595 0 0
2.24 0.0844491 0 0
2.26 0.10321 0 0
2.28 0.114353 0 0
2.3 0.116366 0 0
2.32 0.108515 0 0
2.34 0.0908822 0 0
2.36 0.0643376 0 0
2.38 0.0304449 0 0
2.4 -0.00755814 0 0
2.42 -0.0439429 0 0
2.44 -0.0732737 0 0
2.46 -0.0930899 0 0
2.48 -0.102894 0 0
2.5 -0.103011 0 0
2.52 -0.0945367 0 0
2.54 -0.0788254 0 0
2.56 -0.0569651 0 0
2.58 -0.0301036 0 0
2.6 0.000239604 0 0
2.62 0.0320522 0 0
2.64 0.0627511 0 0
2.66 0.0896136 0 0
2.68 0.110208 0 0
2.7 0.122629 0 0
2.72 0.125684 0 0
2.74 0.118969 0 0
2.76 0.10288 0 0
2.78 0.0787401 0 0
2.8 0.048852 0 0
2.82 0.0160992 0 0
2.84 -0.0164991 0 0
2.86 -0.0460516 0 0
2.88 -0.0700091 0 0
2.9 -0.0865502 0 0
2.92 -0.0949135 0 0
2.94 -0.0952236 0 0
2.96 -0.0882518 0 0
2.98 -0.0750577 0 0
3 -0.0566187 0 0
3.02 -0.0340306 0 0
3.04 -0.00895502 0 0
3.06 0.0162691 0 0
3.08 0.0390945 0 0
3.1 0.0572383 0 0
3.12 0.0688595 0 0
3.14 0.0729461 0 0
3.16 0.0696259 0 0
3.18 0.0598724 0 0
3.2 0.0451509 0 0
3.22 0.0269422 0 0
3.24 0.00627812 0 0
3.26 -0.0159845 0 0
3.28 -0.0384154 0 0
3.3 -0.0586736 0 0
3.32 -0.0741905 0 0
3.34 -0.0828517 0 0
3.36 -0.0831548 0 0
3.38 -0.0747866 0 0
3.4 -0.059088 0 0
3.42 -0.0384267 0 0
3.44 -0.0155049 0 0
3.46 0.00729971 0 0
3.48 0.0285476 0 0
3.5 0.0473961 0 0
3.52 0.0632198 0 0
3.54 0.0752604 0 0
3.56 0.0822966 0 0
3.58 0.0831505 0 0
3.6 0.0774207 0 0
3.62 0.0657369 0 0
3.64 0.0494365 0 0
3.66 0.0301919 0 0
3.68 0.00966775 0 0
3.7 -0.010812 0 0
3.72 -0.0301625 0 0
3.74 -0.0471863 0 0
3.76 -0.0604388 0 0
3.78 -0.0686344 0 0
3.8 -0.0710282 0 0
3.82 -0.067412 0 0
3.84 -0.0582809 0 0
3.86 -0.0449861 0 0
3.88 -0.0293892 0 0
3.9 -0.0134856 0 0
3.92 0.00105751 0 0
3.94 0.0133245 0 0
3.96 0.0229064 0 0
3.98 0.0296221 0 0
4 0.0335269 0 0
4.02 0.0346703 0 0
4.04 0.0328607 0 0
4.06 0.028087 0 0
4.08 0.0209134 0 0
4.1 0.0122502 0 0
4.12 0.00292533 0 0
4.14 -0.00655676 0 0
4.16 -0.0158699 0 0
4.18 -0.0247107 0 0
4.2 -0.0328224 0 0
4.22 -0.0400141 0 0
4.24 -0.0461745 0 0
4.26 -0.0510219 0 0
4.28 -0.0538749 0 0
4.3 -0.0539753 0 0
4.32 -0.0508082 0 0
4.34 -0.0441365 0 0
4.36 -0.0340126 0 0
4.38 -0.020766 0 0
4.4 -0.00496872 0 0
4.42 0.0123174 0 0
4.44 0.0293407 0 0
4.46 0.0441198 0 0
4.48 0.0552276 0 0
4.5 0.0622092 0 0
4.52 0.0652732 0 0
4.54 0.0649386 0 0
4.56 0.061984 0 0
4.58 0.0569254 0 0
4.6 0.0495298 0 0
4.62 0.0393067 0 0
4.64 0.0260079 0 0
4.66 0.00963977 0 0
4.68 -0.00884296 0 0
4.7 -0.0269405 0 0
4.72 -0.0421154 0 0
4.74 -0.053261 0 0
4.76 -0.0601887 0 0
4.78 -0.0630554 0 0
4.8 -0.0623414 0 0
4.82 -0.0588024 0 0
4.84 -0.0534008 0 0
4.86 -0.0467209 0 0
4.88 -0.0384299 0 0
4.9 -0.0278329 0 0
4.92 -0.0144399 0 0
4.94 0.00153312 0 0
4.96 0.018736 0 0
4.98 0.0352906 0 0
5 0.0494238 0 0
5.02 0.0599136 0 0
5.04 0.0664793 0 0
5.06 0.0694713 0 0
5.08 0.069209 0 0
5.1 0.0656463 0 0
5.12 0.0586954 0 0
5.14 0.0485442 0 0
5.16 0.0356335 0 0
5.18 0.0208367 0 0
5.2 0.00559896 0 0
5.22 -0.00841695 0 0
5.24 -0.0198944 0 0
5.26 -0.0281605 0 0
5.28 -0.033021 0 0
5.3 -0.0345622 0 0
5.32 -0.0331354 0 0
5.34 -0.0290263 0 0
5.36 -0.022138 0 0
5.38 -0.0123048 0 0
5.4 -1.68612e-05 0 0
5.42 0.0132253 0 0
5.44 0.0254724 0 0
5.46 0.0349103 0 0
5.48 0.040306 0 0
5.5 0.0413958 0 0
5.52 0.038575 0 0
5.54 0.0325434 0 0
5.56 0.02404 0 0
5.58 0.0135826 0 0
5.6 0.00163166 0 0
5.62 -0.0112444 0 0
5.64 -0.0244186 0 0
5.66 -0.0372572 0 0
5.68 -0.048912 0 0
5.7 -0.0581344 0 0
5.72 -0.0636477 0 0
5.74 -0.0645098 0 0
5.76 -0.0603819 0 0
5.78 -0.0517406 0 0
5.8 -0.0396146 0 0
5.82 -0.0252004 0 0
5.84 -0.00967566 0 0
5.86 0.00578274 0 0
5.88 0.019982 0 0
5.9 0.0319927 0 0
5.92 0.0412146 0 0
5.94 0.0471111 0 0
5.96 0.0493174 0 0
5.98 0.0477303 0 0
6 0.0423888 0 0
6.02 0.0335502 0 0
6.04 0.0217469 0 0
6.06 0.00792568 0 0
6.08 -0.00644982 0 0
6.1 -0.019722 0 0
6.12 -0.0305797 0 0
6.14 -0.038365 0 0
6.16 -0.0428976 0 0
6.18 -0.0440857 0 0
6.2 -0.0417532 0 0
6.22 -0.0359719 0 0
6.24 -0.0273654 0 0
6.26 -0.0169052 0 0
6.28 -0.00568515 0 0
6.3 0.00516987 0 0
6.32 0.0147659 0 0
6.34 0.0226757 0 0
6.36 0.0286198 0 0
6.38 0.0321454 0 0
6.4 0.0329158 0 0
6.42 0.0309823 0 0
6.44 0.026656 0 0
6.46 0.0203616 0 0
6.48 0.0126356 0 0
6.5 0.00410272 0 0
6.52 -0.00458936 0 0
6.54 -0.0127449 0 0
6.56 -0.0195996 0 0
6.58 -0.0244499 0 0
6.6 -0.0267737 0 0
6.62 -0.0263705 0 0
6.64 -0.0234729 0 0
6.66 -0.0186114 0 0
6.68 -0.0124606 0 0
6.7 -0.00560425 0 0
6.72 0.0015566 0 0
6.74 0.00852868 0 0
6.76 0.0147204 0 0
6.78 0.0196366 0 0
6.8 0.0229323 0 0
6.82 0.0243566 0 0
6.84 0.0236899 0 0
6.86 0.0208244 0 0
6.88 0.0158326 0 0
6.9 0.00895651 0 0
6.92 0.000583334 0 0
6.94 -0.00863115 0 0
6.96 -0.0176645 0 0
6.98 -0.0253788 0 0
7 -0.0307745 0 0
7.02 -0.0332327 0 0
7.04 -0.0327205 0 0
7.06 -0.0296116 0 0
7.08 -0.0242908 0 0
7.1 -0.0169361 0 0
7.12 -0.00788657 0 0
7.14 0.00201164 0 0
7.16 0.0116778 0 0
7.18 0.0200799 0 0
7.2 0.026317 0 0
7.22 0.0298301 0 0
7.24 0.0305809 0 0
7.26 0.0288973 0 0
7.28 0.0251727 0 0
7.3 0.0197635 0 0
7.32 0.0131356 0 0
7.34 0.00584341 0 0
7.36 -0.00161798 0 0
7.38 -0.00880288 0 0
7.4 -0.0153003 0 0
7.42 -0.0206872 0 0
7.44 -0.0244837 0 0
7.46 -0.0262727 0 0
7.48 -0.0259481 0 0
7.5 -0.0238525 0 0
7.52 -0.0204493 0 0
7.54 -0.0159945 0 0
7.56 -0.0106719 0 0
7.58 -0.00473026 0 0
7.6 0.00147157 0 0
7.62 0.00742933 0 0
7.64 0.0126053 0 0
7.66 0.01654 0 0
7.68 0.018857 0 0
7.7 0.0192622 0 0
7.72 0.0175942 0 0
7.74 0.0139456 0 0
7.76 0.00873062 0 0
7.78 0.00240613 0 0
7.8 -0.00464348 0 0
7.82 -0.0118225 0 0
7.84 -0.0183827 0 0
7.86 -0.0236464 0 0
7.88 -0.0270596 0 0
7.9 -0.0282331 0 0
7.92 -0.0269691 0 0
7.94 -0.0232723 0 0
7.96 -0.0173431 0 0
7.98 -0.00967829 0 0
8 -0.00114357 0 0
8.02 0.00722788 0 0
8.04 0.0145997 0 0
8.06 0.0205495 0 0
8.08 0.024936 0 0
8.1 0.0277482 0 0
8.12 0.0289923 0 0
8.14 0.0285808 0 0
8.16 0.0264521 0 0
8.18 0.0227156 0 0
8.2 0.0176684 0 0
8.22 0.0117355 0 0
8.24 0.00541247 0 0
8.26 -0.000766417 0 0
8.28 -0.00628256 0 0
8.3 -0.0107626 0 0
8.32 -0.0140816 0 0
8.34 -0.016289 0 0
8.36 -0.0174441 0 0
8.38 -0.0175427 0 0
8.4 -0.0166083 0 0
8.42 -0.0147353 0 0
8.44 -0.0120477 0 0
8.46 -0.00870997 0 0
8.48 -0.00493425 0 0
8.5 -0.00100201 0 0
8.52 0.00272104 0 0
8.54 0.00599088 0 0
8.56 0.0088756 0 0
8.58 0.0116069 0 0
8.6 0.0144222 0 0
8.62 0.0175459 0 0
8.64 0.0209603 0 0
8.66 0.0242039 0 0
8.68 0.0266314 0 0
8.7 0.0276811 0 0
8.72 0.0269183 0 0
8.74 0.0241615 0 0
8.76 0.0195846 0 0
8.78 0.0135982 0 0
8.8 0.00652517 0 0
8.82 -0.00161357 0 0
8.84 -0.0109017 0 0
8.86 -0.0209408 0 0
8.88 -0.0305084 0 0
8.9 -0.0380668 0 0
8.92 -0.0422834 0 0
8.94 -0.0421324 0 0
8.96 -0.0373078 0 0
8.98 -0.0285662 0 0
9 -0.0170536 0 0
9.02 -0.00361822 0 0
9.04 0.0104769 0 0
9.06 0.0228958 0 0
9.08 0.0315106 0 0
9.1 0.0356305 0 0
9.12 0.0354821 0 0
9.14 0.03163 0 0
9.16 0.0248029 0 0
9.18 0.0157117 0 0
9.2 0.00522928 0 0
9.22 -0.00544671 0 0
9.24 -0.0150182 0 0
9.26 -0.0223127 0 0
9.28 -0.0263738 0 0
9.3 -0.0268717 0 0
9.32 -0.0244508 0 0
9.34 -0.0203118 0 0
9.36 -0.0157604 0 0
9.38 -0.0115491 0 0
9.4 -0.00728195 0 0
9.42 -0.00242876 0 0
9.44 0.00267788 0 0
9.46 0.00729389 0 0
9.48 0.0107355 0 0
9.5 0.0124329 0 0
9.52 0.0121618 0 0
9.54 0.0102416 0 0
9.56 0.00730473 0 0
9.58 0.00404812 0 0
9.6 0.00117499 0 0
9.62 -0.000876361 0 0
9.64 -0.00217486 0 0
9.66 -0.00306261 0 0
9.68 -0.00390527 0 0
9.7 -0.00506196 0 0
9.72 -0.00669088 0 0
9.74 -0.00857664 0 0
9.76 -0.0103236 0 0
9.78 -0.0115585 0 0
9.8 -0.0119595 0 0
9.82 -0.011376 0 0
9.84 -0.00979245 0 0
9.86 -0.00709409 0 0
9.88 -0.00342524 0 0
9.9 0.000388434 0 0
9.92 0.00351341 0 0
9.94 0.00576374 0 0
9.96 0.00731353 0 0
9.98 0.00829113 0 0
10 0.00875626 0 0
10.02 0.00887816 0 0
10.04 0.00877367 0 0
10.06 0.00825673 0 0
10.08 0.0070208 0 0
10.1 0.00482595 0 0
10.12 0.00151632 0 0
10.14 -0.00296967 0 0
10.16 -0.00839333 0 0
10.18 -0.0140397 0 0
10.2 -0.0189921 0 0
10.22 -0.0224154 0 0
10.24 -0.0236212 0 0
10.26 -0.0222997 0 0
10.28 -0.0187149 0 0
10.3 -0.0133395 0 0
10.32 -0.00648355 0 0
10.34 0.00157891 0 0
10.36 0.0104842 0 0
10.38 0.0195492 0 0
10.4 0.027574 0 0
10.42 0.0332144 0 0
10.44 0.0356058 0 0
10.46 0.0346693 0 0
10.48 0.030846 0 0
10.5 0.0247981 0 0
10.52 0.0172747 0 0
10.54 0.008976 0 0
10.56 0.000571591 0 0
10.58 -0.00722477 0 0
10.6 -0.0136594 0 0
10.62 -0.0180552 0 0
10.64 -0.0199182 0 0
10.66 -0.0191307 0 0
10.68 -0.0161074 0 0
10.7 -0.0115896 0 0
10.72 -0.0062499 0 0
10.74 -0.000470407 0 0
10.76 0.00551055 0 0
10.78 0.0112926 0 0
10.8 0.0161976 0 0
10.82 0.0194845 0 0
10.84 0.0205634 0 0
10.86 0.0192361 0 0
10.88 0.0158975 0 0
10.9 0.0112908 0 0
10.92 0.00624057 0 0
10.94 0.00140486 0 0
10.96 -0.00295276 0 0
10.98 -0.00679401 0 0
11 -0.0101233 0 0
11.02 -0.0128216 0 0
11.04 -0.0144943 0 0
11.06 -0.014676 0 0
11.08 -0.0130344 0 0
11.1 -0.00951667 0 0
11.12 -0.00446913 0 0
11.14 0.00152522 0 0
11.16 0.00782325 0 0
11.18 0.0137753 0 0
11.2 0.0189101 0 0
11.22 0.0231003 0 0
11.24 0.0264305 0 0
11.26 0.0288874 0 0
11.28 0.0301977 0 0
11.3 0.0300232 0 0
11.32 0.028155 0 0
11.34 0.0245263 0 0
11.36 0.0192145 0 0
11.38 0.0124307 0 0
11.4 0.00449875 0 0
11.42 -0.00417404 0 0
11.44 -0.0131318 0 0
11.46 -0.0219084 0 0
11.48 -0.0300094 0 0
11.5 -0.0368964 0 0
11.52 -0.042088 0 0
11.54 -0.0452531 0 0
11.56 -0.0463477 0 0
11.58 -0.0457251 0 0
11.6 -0.0437082 0 0
11.62 -0.040176 0 0
11.64 -0.0348596 0 0
11.66 -0.0276417 0 0
11.68 -0.0185616 0 0
11.7 -0.00780752 0 0
11.72 0.00413229 0 0
11.74 0.0163479 0 0
11.76 0.0277628 0 0
11.78 0.0374934 0 0
11.8 0.0450142 0 0
11.82 0.0500911 0 0
11.84 0.0525672 0 0
11.86 0.0522478 0 0
11.88 0.0490428 0 0
11.9 0.0430971 0 0
11.92 0.0348377 0 0
11.94 0.0249948 0 0
11.96 0.0144705 0 0
11.98 0.0040928 0 0
12 -0.00555311 0 0
12.02 -0.0140615 0 0
12.04 -0.0211296 0 0
12.06 -0.0265898 0 0
12.08 -0.0302873 0 0
12.1 -0.0319393 0 0
12.12 -0.0312937 0 0
12.14 -0.0283605 0 0
12.16 -0.0234734 0 0
12.18 -0.0172638 0 0
12.2 -0.0104214 0 0
12.22 -0.00336756 0 0
12.24 0.00344746 0 0
12.26 0.00934798 0 0
12.28 0.0138764 0 0
12.3 0.0167955 0 0
12.32 0.0179375 0 0
12.34 0.0173666 0 0
12.36 0.0153622 0 0
12.38 0.0123111 0 0
12.4 0.00859222 0 0
12.42 0.00446381 0 0
12.44 0.000128203 0 0
12.46 -0.00412514 0 0
12.48 -0.00786934 0 0
12.5 -0.0106544 0 0
12.52 -0.0121204 0 0
12.54 -0.0121328 0 0
12.56 -0.0108967 0 0
12.58 -0.00882124 0 0
12.6 -0.00637177 0 0
12.62 -0.00393688 0 0
12.64 -0.00170488 0 0
12.66 0.000251627 0 0
12.68 0.00188432 0 0
12.7 0.00310761 0 0
12.72 0.00374189 0 0
12.74 0.00359542 0 0
12.76 0.00255564 0 0
12.78 0.000606958 0 0
12.8 -0.00218159 0 0
12.82 -0.00567511 0 0
12.84 -0.00968561 0 0
12.86 -0.013859 0 0
12.88 -0.0175785 0 0
12.9 -0.0201514 0 0
12.92 -0.020997 0 0
12.94 -0.0197632 0 0
12.96 -0.0164222 0 0
12.98 -0.0112842 0 0
13 -0.00498416 0 0
13.02 0.00167294 0 0
13.04 0.00787572 0 0
13.06 0.0128721 0 0
13.08 0.0162657 0 0
13.1 0.0182755 0 0
13.12 0.0191765 0 0
13.14 0.0187522 0 0
13.16 0.016612 0 0
13.18 0.012762 0 0
13.2 0.00784012 0 0
13.22 0.00280011 0 0
13.24 -0.00142132 0 0
13.26 -0.00424395 0 0
13.28 -0.00574507 0 0
13.3 -0.00637071 0 0
13.32 -0.0064148 0 0
13.34 -0.00578937 0 0
13.36 -0.00433641 0 0
13.38 -0.00213663 0 0
13.4 0.00054784 0 0
13.42 0.00334369 0 0
13.44 0.00588383 0 0
13.46 0.0078437 0 0
13.48 0.00884472 0 0
13.5 0.00851902 0 0
13.52 0.00661603 0 0
13.54 0.00301945 0 0
13.56 -0.00204565 0 0
13.58 -0.00783902 0 0
13.6 -0.0133809 0 0
13.62 -0.0177391 0 0
13.64 -0.020103 0 0
13.66 -0.0198454 0 0
13.68 -0.0168061 0 0
13.7 -0.0115293 0 0
13.72 -0.00496222 0 0
13.74 0.00198158 0 0
13.76 0.00860704 0 0
13.78 0.0142018 0 0
13.8 0.0183046 0 0
13.82 0.0211013 0 0
13.84 0.0227673 0 0
13.86 0.023261 0 0
13.88 0.0226362 0 0
13.9 0.0210359 0 0
13.92 0.0185227 0 0
13.94 0.0149218 0 0
13.96 0.00999618 0 0
13.98 0.00362247 0 0
14 -0.00420258 0 0
14.02 -0.0131434 0 0
14.04 -0.0223407 0 0
14.06 -0.0307166 0 0
14.08 -0.0372898 0 0
14.1 -0.0412517 0 0
14.12 -0.042027 0 0
14.14 -0.0393137 0 0
14.16 -0.033256 0 0
14.18 -0.0245775 0 0
14.2 -0.0143495 0 0
14.22 -0.00373856 0 0
14.24 0.00625859 0 0
14.26 0.0150585 0 0
14.28 0.0223586 0 0
14.3 0.0278459 0 0
14.32 0.0310821 0 0
14.34 0.0317493 0 0
14.36 0.0298781 0 0
14.38 0.0257692 0 0
14.4 0.0198957 0 0
14.42 0.0129012 0 0
14.44 0.00558548 0 0
14.46 -0.00120646 0 0
14.48 -0.00690278 0 0
14.5 -0.0114506 0 0
14.52 -0.0149556 0 0
14.54 -0.017319 0 0
14.56 -0.0185115 0 0
14.58 -0.018628 0 0
14.6 -0.017555 0 0
14.62 -0.0150724 0 0
14.64 -0.0110804 0 0
14.66 -0.00560342 0 0
14.68 0.00092387 0 0
14.7 0.00741259 0 0
14.72 0.0128093 0 0
14.74 0.016764 0 0
14.76 0.0193455 0 0
14.78 0.020519 0 0
14.8 0.0199387 0 0
14.82 0.0171971 0 0
14.84 0.0122499 0 0
14.86 0.00558671 0 0
14.88 -0.00200095 0 0
14.9 -0.00966895 0 0
14.92 -0.0165903 0 0
14.94 -0.0220212 0 0
14.96 -0.025359 0 0
14.98 -0.0262968 0 0
15 -0.0249499 0 0
15.02 -0.0217247 0 0
15.04 -0.0170443 0 0
15.06 -0.0111894 0 0
15.08 -0.00440417 0 0
15.1 0.00299921 0 0
15.12 0.0105219 0 0
15.14 0.0173787 0 0
15.16 0.0227146 0 0
15.18 0.025957 0 0
15.2 0.0269897 0 0
15.22 0.0258767 0 0
15.24 0.0225798 0 0
15.26 0.0171008 0 0
15.28 0.00974469 0 0
15.3 0.00121304 0 0
15.32 -0.0076866 0 0
15.34 -0.0163323 0 0
15.36 -0.0242364 0 0
15.38 -0.0308337 0 0
15.4 -0.0353788 0 0
15.42 -0.0371616 0 0
15.44 -0.0357149 0 0
15.46 -0.0308449 0 0
15.48 -0.0228376 0 0
15.5 -0.0126205 0 0
15.52 -0.00147125 0 0
15.54 0.00943559 0 0
15.56 0.0192641 0 0
15.58 0.0274315 0 0
15.6 0.0335056 0 0
15.62 0.0372348 0 0
15.64 0.0384595 0 0
15.66 0.0370175 0 0
15.68 0.0328619 0 0
15.7 0.026166 0 0
15.72 0.0174099 0 0
15.74 0.00744052 0 0
15.76 -0.00271425 0 0
15.78 -0.0120403 0 0
15.8 -0.0197383 0 0
15.82 -0.0254024 0 0
15.84 -0.0288611 0 0
15.86 -0.0300806 0 0
15.88 -0.0293029 0 0
15.9 -0.0267886 0 0
15.92 -0.0225067 0 0
15.94 -0.0163569 0 0
15.96 -0.00839243 0 0
15.98 0.000957308 0 0
16 0.0107007 0 0
16.02 0.019611 0 0
16.04 0.0265627 0 0
16.06 0.030833 0 0
16.08 0.0322318 0 0
16.1 0.0307585 0 0
16.12 0.0265146 0 0
16.14 0.0198754 0 0
16.16 0.0115068 0 0
16.18 0.00224877 0 0
16.2 -0.00705119 0 0
16.22 -0.0156482 0 0
16.24 -0.0228143 0 0
16.26 -0.0277545 0 0
16.28 -0.0298915 0 0
16.3 -0.0291406 0 0
16.32 -0.0257986 0 0
16.34 -0.0203774 0 0
16.36 -0.0135421 0 0
16.38 -0.00592503 0 0
16.4 0.00205286 0 0
16.42 0.009992 0 0
16.44 0.0173275 0 0
16.46 0.0234692 0 0
16.48 0.0279197 0 0
16.5 0.0302924 0 0
16.52 0.0303623 0 0
16.54 0.0281028 0 0
16.56 0.0236792 0 0
16.58 0.017526 0 0
16.6 0.0101967 0 0
16.62 0.00200778 0 0
16.64 -0.00687146 0 0
16.66 -0.016018 0 0
16.68 -0.024593 0 0
16.7 -0.0316245 0 0
16.72 -0.036292 0 0
16.74 -0.0379887 0 0
16.76 -0.0364301 0 0
16.78 -0.0317337 0 0
16.8 -0.0243328 0 0
16.82 -0.0148957 0 0
16.84 -0.00433685 0 0
16.86 0.00625201 0 0
16.88 0.0158883 0 0
16.9 0.0239391 0 0
16.92 0.0300398 0 0
16.94 0.0339933 0 0
16.96 0.0357812 0 0
16.98 0.0354611 0 0
17 0.0330607 0 0
17.02 0.0286755 0 0
17.04 0.0224783 0 0
17.06 0.0148893 0 0
17.08 0.0067194 0 0
17.1 -0.00125715 0 0
17.12 -0.00846698 0 0
17.14 -0.0143801 0 0
17.16 -0.0185169 0 0
17.18 -0.02052 0 0
17.2 -0.020214 0 0
17.22 -0.0176472 0 0
17.24 -0.0131128 0 0
17.26 -0.007087 0 0
17.28 -0.000153052 0 0
17.3 0.00704891 0 0
17.32 0.0138095 0 0
17.34 0.0193436 0 0
17.36 0.0229216 0 0
17.38 0.023992 0 0
17.4 0.0222211 0 0
17.42 0.0176503 0 0
17.44 0.0108196 0 0
17.46 0.00257282 0 0
17.48 -0.00615543 0 0
17.5 -0.0144178 0 0
17.52 -0.0213311 0 0
17.54 -0.0262177 0 0
17.56 -0.0287278 0 0
17.58 -0.028785 0 0
17.6 -0.0265131 0 0
17.62 -0.0222205 0 0
17.64 -0.0163631 0 0
17.66 -0.00949905 0 0
17.68 -0.00224971 0 0
17.7 0.00474785 0 0
17.72 0.0109425 0 0
17.74 0.0159591 0 0
17.76 0.019576 0 0
17.78 0.0216189 0 0
17.8 0.0219023 0 0
17.82 0.0203162 0 0
17.84 0.0169733 0 0
17.86 0.0122626 0 0
17.88 0.00674173 0 0
17.9 0.00101794 0 0
17.92 -0.0043868 0 0
17.94 -0.00916034 0 0
17.96 -0.013135 0 0
17.98 -0.0160977 0 0
18 -0.017694 0 0
18.02 -0.0175752 0 0
18.04 -0.0156428 0 0
18.06 -0.0121506 0 0
18.08 -0.00757349 0 0
18.1 -0.00243011 0 0
18.12 0.00279017 0 0
18.14 0.00763576 0 0
18.16 0.0116979 0 0
18.18 0.0146425 0 0
18.2 0.0162347 0 0
18.22 0.0163557 0 0
18.24 0.0150085 0 0
18.26 0.0123103 0 0
18.28 0.00847666 0 0
18.3 0.00380435 0 0
18.32 -0.00135028 0 0
18.34 -0.006602 0 0
18.36 -0.0115685 0 0
18.38 -0.0159112 0 0
18.4 -0.0193722 0 0
18.42 -0.0217192 0 0
18.44 -0.0226912 0 0
18.46 -0.0220826 0 0
18.48 -0.0198213 0 0
18.5 -0.0159702 0 0
18.52 -0.010793 0 0
18.54 -0.00480078 0 0
18.56 0.00136995 0 0
18.58 0.00720235 0 0
18.6 0.0124543 0 0
18.62 0.0170539 0 0
18.64 0.0208411 0 0
18.66 0.0234407 0 0
18.68 0.0244413 0 0
18.7 0.0235719 0 0
18.72 0.0207199 0 0
18.74 0.0159358 0 0
18.76 0.00952908 0 0
18.78 0.0021399 0 0
18.8 -0.00542567 0 0
18.82 -0.0123699 0 0
18.84 -0.0179684 0 0
18.86 -0.0216272 0 0
18.88 -0.0229264 0 0
18.9 -0.0217644 0 0
18.92 -0.0184744 0 0
18.94 -0.0136679 0 0
18.96 -0.00799264 0 0
18.98 -0.0020091 0 0
19 0.00378239 0 0
19.02 0.00883135 0 0
19.04 0.0126325 0 0
19.06 0.0149744 0 0
19.08 0.0158983 0 0
19.1 0.015559 0 0
19.12 0.0142086 0 0
19.14 0.0121173 0 0
19.16 0.00949425 0 0
19.18 0.00654143 0 0
19.2 0.00350616 0 0
19.22 0.000647831 0 0
19.24 -0.0018835 0 0
19.26 -0.00414394 0 0
19.28 -0.00629769 0 0
19.3 -0.00838958 0 0
19.32 -0.0102215 0 0
19.34 -0.0114984 0 0
19.36 -0.0119783 0 0
19.38 -0.0114903 0 0
19.4 -0.00994623 0 0
19.42 -0.0073458 0 0
19.44 -0.00389276 0 0
19.46 -9.17902e-05 0 0
